filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave02_10_2012_12_28_38_3.jpg,838,241,25,26,3_28,5823,104,1349170118.0
autosave16_10_2012_06_48_24_0.jpg,705,277,27,26,2_1,3832,1,1350359304.0
autosave24_10_2013_11_01_42_1.jpg,98,379,19,21,5_19_1,1832,8,1382601702.0
autosave23_10_2012_09_53_06_1.jpg,843,379,37,20,5_15_1,9152,42,1350975186.0
autosave16_04_2013_12_45_06_0.jpg,1057,506,43,46,2_4,7873,14,1366105506.0
autosave09_10_2012_09_51_22_0.jpg,655,343,22,22,4_2_2,9419,101,1349765482.0
autosave13_04_2013_15_39_42_2.jpg,914,560,31,30,2_1,7336,1,1365856782.0
autosave09_10_2012_11_34_15_2.jpg,369,327,28,27,1_2,10869,88,1349771655.0
autosave09_10_2012_12_14_25_0.jpg,1030,359,19,17,1_11_1,11062,40,1349774065.0
autosave16_04_2013_13_16_22_2.jpg,939,548,26,27,3_27,8010,27,1366107382.0
autosave10_10_2012_13_02_51_1.jpg,656,383,25,26,3_4_1,15087,21,1349863371.0
autosave09_11_2012_09_46_12_0.jpg,1011,370,19,23,6_4,3284,36,1352447172.0
autosave24_10_2012_10_36_56_0.jpg,887,308,16,21,5_16,12837,9,1351064216.0
autosave23_10_2012_13_14_37_1.jpg,812,344,16,18,1_11,12276,64,1350987277.0
autosave24_10_2012_10_12_17_0.jpg,218,301,38,55,5_16,12750,9,1351062737.0
autosave10_10_2012_14_30_44_2.jpg,321,391,18,23,5_16,15549,9,1349868644.0
autosave23_10_2012_08_51_34_0.jpg,444,144,34,33,5_15_2,8779,44,1350971494.0
autosave01_02_2012_13_26_28.jpg,909,364,29,30,2_1,1171,1,1328095588.0
autosave23_10_2012_14_33_08_0.jpg,494,334,17,17,3_27,12383,27,1350991988.0
autosave16_04_2013_11_45_22_0.jpg,995,523,21,30,5_16,7619,9,1366101922.0
autosave16_04_2013_12_39_14_0.jpg,757,483,32,30,2_1,7868,1,1366105154.0
autosave09_10_2012_09_02_56_2.jpg,147,301,37,35,4_1_2,1730,50,1349762576.0
autosave13_04_2013_15_53_59_0.jpg,955,544,27,27,5_19_1,7383,8,1365857639.0
autosave23_10_2012_11_36_14_0.jpg,966,309,37,35,3_20,10659,77,1350981374.0
autosave23_10_2012_14_04_30_1.jpg,779,285,23,24,2_1,12335,1,1350990270.0
autosave01_02_2012_10_23_21.jpg,517,376,35,37,2_4,396,14,1328084601.0
autosave13_04_2013_15_18_12_2.jpg,947,544,31,31,2_1,7184,1,1365855492.0
autosave10_10_2012_12_42_02_0.jpg,45,341,26,25,5_19_1,14905,8,1349862122.0
autosave10_10_2012_13_26_38_1.jpg,773,398,16,23,2_4,15308,14,1349864798.0
autosave01_02_2012_09_32_24.jpg,1052,348,28,25,3_27,112,27,1328081544.0
autosave13_04_2013_09_57_41_0.jpg,1575,260,161,70,5_15_7,6213,132,1365836261.0
autosave24_10_2012_09_55_34_0.jpg,874,283,22,21,1_11_1,12660,40,1351061734.0
autosave10_10_2012_10_19_14_2.jpg,680,414,21,18,2_1,14498,1,1349853554.0
autosave10_10_2012_10_21_10_0.jpg,685,347,19,21,4_1_4,14506,90,1349853670.0
autosave10_10_2012_15_18_40_0.jpg,602,379,28,26,1_17,15622,3,1349871520.0
autosave10_10_2012_12_12_31_0.jpg,1048,298,58,58,1_33,14809,25,1349860351.0
autosave16_04_2013_13_34_55_0.jpg,1088,805,41,38,5_19_1,8109,8,1366108495.0
autosave21_01_2013_09_40_45_0.jpg,944,308,29,46,5_16,2788,9,1358754045.0
autosave24_10_2012_10_07_21_0.jpg,941,292,23,22,3_20,12717,77,1351062441.0
autosave09_10_2012_11_58_04_1.jpg,743,305,27,26,2_1,11000,1,1349773084.0
autosave23_10_2012_13_18_30_0.jpg,826,332,21,17,1_11,12292,64,1350987510.0
autosave13_04_2013_12_43_37_1.jpg,1343,359,58,65,2_1,6558,1,1365846217.0
autosave09_10_2012_14_57_27_0.jpg,267,273,21,26,5_16,12077,9,1349783847.0
autosave01_02_2012_13_11_20.jpg,820,420,17,17,3_24_n5,1065,53,1328094680.0
autosave23_10_2012_08_43_25_1.jpg,354,254,73,69,2_4,8739,14,1350971005.0
autosave10_10_2012_09_51_39_2.jpg,758,398,24,27,5_19_1,14278,8,1349851899.0
autosave23_10_2012_10_04_20_0.jpg,902,332,44,40,4_1_1,9911,24,1350975860.0
autosave01_02_2012_13_10_05.jpg,431,394,25,26,4_2_1,1057,16,1328094605.0
autosave16_10_2012_11_12_26_2.jpg,761,270,16,16,3_1,4880,75,1350375146.0
autosave09_10_2012_14_15_12_0.jpg,687,303,26,23,1_11,11875,64,1349781312.0
autosave23_10_2012_10_15_01_0.jpg,1078,217,86,78,2_1,10023,1,1350976501.0
autosave16_10_2012_09_01_00_3.jpg,375,329,18,18,5_19_1,4600,8,1350367260.0
autosave09_10_2012_14_30_37_0.jpg,757,322,17,24,7_3,11971,34,1349782237.0
autosave16_04_2013_14_38_56_0.jpg,228,280,62,64,5_11,8379,157,1366112336.0
autosave24_10_2013_11_42_32_2.jpg,675,343,30,26,2_3_3,2317,62,1382604152.0
autosave10_10_2012_14_22_25_0.jpg,834,199,109,115,5_20,15497,6,1349868145.0
autosave09_10_2012_12_14_18_3.jpg,87,254,57,53,2_4,11059,14,1349774058.0
autosave09_10_2012_14_37_56_1.jpg,770,298,20,20,6_4,12014,36,1349782676.0
autosave13_04_2013_12_38_51_3.jpg,885,429,50,44,1_2,6551,88,1365845931.0
autosave24_10_2013_11_10_59_0.jpg,788,317,31,32,6_4,1968,36,1382602259.0
autosave10_10_2012_10_02_18_1.jpg,809,358,32,33,2_3_3,14362,62,1349852538.0
autosave09_10_2012_08_08_25_0.jpg,109,210,26,35,5_16,1378,9,1349759305.0
autosave21_01_2013_11_52_39_0.jpg,1041,313,25,30,2_4,3412,14,1358761959.0
autosave09_10_2012_10_18_18_2.jpg,671,349,17,16,1_11_1,9628,40,1349767098.0
autosave16_04_2013_13_59_09_0.jpg,590,342,75,111,3_2,8173,79,1366109949.0
autosave24_10_2012_11_48_54_0.jpg,975,302,28,23,1_13,13303,117,1351068534.0
autosave10_10_2012_13_40_34_1.jpg,690,403,22,21,2_3_3,15359,62,1349865634.0
autosave13_04_2013_11_08_17_0.jpg,49,323,70,81,5_19_1,6285,8,1365840497.0
autosave10_10_2012_10_33_55_2.jpg,480,336,22,24,3_24_n40,14631,4,1349854435.0
autosave16_10_2012_11_20_36_4.jpg,857,303,17,25,5_16,5020,9,1350375636.0
autosave16_10_2012_08_02_29_3.jpg,622,337,18,20,4_2_3,4193,23,1350363749.0
autosave09_10_2012_14_52_44_0.jpg,374,301,20,18,3_25_n80,12063,131,1349783564.0
autosave09_10_2012_14_18_08_0.jpg,804,316,25,25,3_20,11890,77,1349781488.0
autosave10_10_2012_13_20_23_0.jpg,648,424,17,18,3_21,15264,116,1349864423.0
autosave23_10_2012_09_57_26_0.jpg,785,374,20,20,4_1_4,9827,90,1350975446.0
autosave23_10_2012_10_21_06_2.jpg,888,355,24,17,1_8,10097,58,1350976866.0
autosave13_04_2013_12_01_36_0.jpg,1223,305,63,62,5_19_1,6318,8,1365843696.0
autosave13_04_2013_12_19_17_2.jpg,924,451,18,20,5_5,6457,48,1365844757.0
autosave09_10_2012_14_27_04_3.jpg,384,295,20,20,5_19_1,11946,8,1349782024.0
autosave09_10_2012_14_17_09_3.jpg,665,325,19,18,2_3_3,11883,62,1349781429.0
autosave16_10_2012_11_51_24_4.jpg,890,263,32,28,2_1,5315,1,1350377484.0
autosave13_04_2013_15_59_02_0.jpg,1013,508,48,30,5_15_2_2,7430,57,1365857942.0
autosave16_10_2012_07_15_23_0.jpg,639,297,26,26,2_1,4107,1,1350360923.0
autosave13_04_2013_12_20_27_2.jpg,478,470,26,28,5_19_1,6463,8,1365844827.0
autosave23_10_2012_14_47_03_0.jpg,810,365,16,17,1_14,12409,118,1350992823.0
autosave16_04_2013_14_53_40_0.jpg,1130,453,24,22,5_19_1,8515,8,1366113220.0
autosave10_10_2012_14_01_53_1.jpg,644,382,18,20,5_19_1,15401,8,1349866913.0
autosave09_10_2012_14_35_34_1.jpg,364,297,20,18,5_19_1,11991,8,1349782534.0
autosave09_10_2012_13_07_25_2.jpg,637,317,18,19,5_19_1,11448,8,1349777245.0
autosave09_10_2012_13_34_11_3.jpg,650,328,24,24,2_1,11637,1,1349778851.0
autosave10_10_2012_13_07_10_0.jpg,1217,253,62,85,5_19_1,15143,8,1349863630.0
autosave09_10_2012_12_19_50_2.jpg,674,319,21,22,6_2_n50,11105,112,1349774390.0
autosave21_01_2013_10_22_41_0.jpg,904,230,45,44,3_27,2927,27,1358756561.0
autosave24_10_2012_11_31_59_1.jpg,892,319,18,17,5_15_5,13180,26,1351067519.0
autosave21_01_2013_11_13_27_1.jpg,463,295,21,19,5_15_2,2969,44,1358759607.0
autosave23_10_2012_11_21_54_2.jpg,769,362,18,16,2_3_2,10588,56,1350980514.0
autosave16_04_2013_11_48_55_2.jpg,944,502,20,21,2_1,7658,1,1366102135.0
autosave16_04_2013_14_52_26_1.jpg,1762,357,70,57,5_19_1,8504,8,1366113146.0
autosave10_10_2012_14_27_35_3.jpg,217,314,22,23,2_4,15539,14,1349868455.0
autosave13_04_2013_11_52_32_3.jpg,1882,345,24,34,5_21,6308,134,1365843152.0
autosave16_04_2013_14_33_58_0.jpg,1081,435,26,28,5_19_1,8326,8,1366112038.0
autosave13_04_2013_13_21_30_0.jpg,1105,395,45,19,6_15_1,6667,136,1365848490.0
autosave16_10_2012_09_05_48_4.jpg,605,349,27,27,2_1,4636,1,1350367548.0
autosave24_10_2012_10_23_37_3.jpg,850,286,23,19,5_19_1,12802,8,1351063417.0
autosave24_10_2012_11_17_37_0.jpg,919,306,27,23,1_13,13100,117,1351066657.0
autosave01_02_2012_11_54_25.jpg,825,313,35,34,2_3_2,789,56,1328090065.0
autosave24_10_2012_09_38_28_0.jpg,881,337,21,18,2_3_3,12594,62,1351060708.0
autosave23_10_2012_08_37_34_0.jpg,1172,260,37,52,7_3,8733,34,1350970654.0
autosave10_10_2012_07_50_34_2.jpg,800,394,24,24,5_19_1,13663,8,1349844634.0
autosave09_10_2012_11_44_48_0.jpg,617,251,39,36,1_23,10918,2,1349772288.0
autosave01_02_2012_11_58_01.jpg,657,349,19,19,2_3_3,810,62,1328090281.0
autosave02_10_2012_12_01_47_1.jpg,392,289,18,17,4_2_3,5480,23,1349168507.0
autosave13_04_2013_09_40_26_0.jpg,1378,355,42,39,2_1,5999,1,1365835226.0
autosave21_01_2013_10_26_22_0.jpg,738,365,31,34,5_19_1,2929,8,1358756782.0
autosave01_02_2012_10_47_55.jpg,832,293,42,41,2_4,559,14,1328086075.0
autosave09_10_2012_15_09_25_1.jpg,699,301,21,21,2_1,12115,1,1349784565.0
autosave16_04_2013_15_22_17_0.jpg,1043,472,30,29,5_20,8632,6,1366114937.0
autosave16_04_2013_13_04_37_2.jpg,828,545,29,29,2_1,7936,1,1366106677.0
autosave16_10_2012_11_36_38_0.jpg,677,224,34,35,5_5,5118,48,1350376598.0
autosave16_04_2013_14_54_13_0.jpg,1067,495,28,24,2_1,8518,1,1366113253.0
autosave09_10_2012_14_13_14_1.jpg,773,310,26,24,2_3_2,11861,56,1349781194.0
autosave02_10_2012_12_05_56_1.jpg,685,273,27,28,5_19_1,5570,8,1349168756.0
autosave10_10_2012_09_33_53_2.jpg,384,417,21,22,4_2_1,14219,16,1349850833.0
autosave13_04_2013_09_49_39_0.jpg,670,379,35,37,5_19_1,6127,8,1365835779.0
autosave16_10_2012_06_49_52_0.jpg,729,356,21,21,3_27,3847,27,1350359392.0
autosave23_10_2012_10_45_22_1.jpg,941,339,32,33,2_4,10336,14,1350978322.0
autosave02_10_2012_12_21_11_2.jpg,733,251,30,25,2_1,5761,1,1349169671.0
autosave01_02_2012_12_50_24.jpg,849,242,79,77,3_27,1014,27,1328093424.0
autosave23_10_2012_14_08_10_0.jpg,390,298,26,20,1_23,12353,2,1350990490.0
autosave09_10_2012_15_14_39_0.jpg,755,302,22,22,3_27,12127,27,1349784879.0
autosave01_02_2012_09_18_20.jpg,770,359,17,19,1_20_3,34,17,1328080700.0
autosave09_10_2012_12_44_35_0.jpg,1161,118,80,78,3_1,11300,75,1349775875.0
autosave01_02_2012_13_14_28.jpg,309,311,61,56,4_2_1,1102,16,1328094868.0
autosave23_10_2012_15_23_56_1.jpg,728,337,22,21,3_2,12523,79,1350995036.0
autosave16_10_2012_10_07_26_5.jpg,538,395,17,17,4_2_1,4718,16,1350371246.0
autosave01_02_2012_10_25_47.jpg,694,351,32,35,2_1,410,1,1328084747.0
autosave16_04_2013_12_32_23_0.jpg,1021,479,28,26,6_4,7836,36,1366104743.0
autosave24_10_2012_11_13_39_1.jpg,921,312,16,17,5_15_5,13064,26,1351066419.0
autosave01_02_2012_10_38_51.jpg,751,350,26,27,5_20,525,6,1328085531.0
autosave09_10_2012_09_52_54_0.jpg,811,339,20,31,7_3,9425,34,1349765574.0
autosave13_04_2013_15_29_47_2.jpg,914,569,26,27,5_15_3,7266,33,1365856187.0
autosave01_02_2012_10_49_50.jpg,886,202,62,58,1_20,566,68,1328086190.0
autosave16_04_2013_11_30_06_0.jpg,807,457,50,50,5_19_1,7462,8,1366101006.0
autosave24_10_2012_10_43_11_0.jpg,824,267,24,23,2_2,12890,13,1351064591.0
autosave24_10_2012_10_08_09_0.jpg,1008,281,26,24,3_20,12724,77,1351062489.0
autosave24_10_2013_11_21_06_3.jpg,384,345,29,28,4_2_1,2078,16,1382602866.0
autosave23_10_2012_12_25_31_1.jpg,784,350,20,20,3_20,10707,77,1350984331.0
autosave24_10_2012_10_32_43_0.jpg,800,282,19,22,2_1,12821,1,1351063963.0
autosave16_04_2013_14_28_30_0.jpg,1429,398,34,37,5_19_1,8245,8,1366111710.0
autosave09_10_2012_09_51_10_0.jpg,834,344,21,21,4_2_2,9415,101,1349765470.0
autosave24_10_2013_11_56_20_3.jpg,707,361,24,24,4_1_1,2499,24,1382604980.0
autosave16_10_2012_11_13_28_0.jpg,831,222,23,22,3_1,4905,75,1350375208.0
autosave09_10_2012_13_27_41_3.jpg,879,342,17,16,4_1_1,11543,24,1349778461.0
autosave09_10_2012_12_48_15_0.jpg,958,265,65,65,5_19_1,11355,8,1349776095.0
autosave23_10_2012_11_36_02_0.jpg,817,345,24,25,5_19_1,10653,8,1350981362.0
autosave01_02_2012_09_53_18.jpg,865,350,32,33,2_3_2,273,56,1328082798.0
autosave09_10_2012_14_20_22_1.jpg,744,280,29,25,2_3_2,11910,56,1349781622.0
autosave01_02_2012_09_40_45.jpg,817,386,21,27,7_11,174,52,1328082045.0
autosave24_10_2013_11_27_26_1.jpg,244,364,27,26,4_2_1,2144,16,1382603246.0
autosave10_10_2012_11_28_50_0.jpg,730,395,21,21,5_19_1,14739,8,1349857730.0
autosave16_04_2013_14_40_26_0.jpg,1681,292,51,94,5_19_1,8390,8,1366112426.0
autosave16_10_2012_06_46_07_0.jpg,223,173,29,28,4_1_1,3771,24,1350359167.0
autosave24_10_2013_11_41_24_0.jpg,727,341,34,34,5_19_1,2302,8,1382604084.0
autosave23_10_2012_13_15_18_1.jpg,759,324,19,21,2_3_2,12281,56,1350987318.0
autosave09_10_2012_08_38_37_1.jpg,683,348,24,22,1_22,1607,54,1349761117.0
autosave01_02_2012_09_19_39.jpg,974,319,25,24,4_2_3,47,23,1328080779.0
autosave01_02_2012_13_03_18.jpg,1005,315,56,49,5_19_1,1035,8,1328094198.0
autosave23_10_2012_10_05_06_2.jpg,777,367,16,17,5_15_3,9919,33,1350975906.0
autosave21_01_2013_09_18_52_0.jpg,1168,307,33,42,5_16,2635,9,1358752732.0
autosave21_01_2013_09_50_12_0.jpg,670,386,16,19,5_19_1,2822,8,1358754612.0
autosave10_10_2012_10_20_34_0.jpg,981,30,90,98,2_1,14502,1,1349853634.0
autosave09_10_2012_11_52_10_0.jpg,335,320,26,25,1_1,10985,135,1349772730.0
autosave09_10_2012_09_40_03_0.jpg,169,309,17,24,5_16,9324,9,1349764803.0
autosave09_11_2012_09_30_27_0.jpg,744,297,30,31,4_2_3,3229,23,1352446227.0
autosave01_02_2012_10_00_39.jpg,720,364,25,25,2_4,299,14,1328083239.0
autosave16_10_2012_12_08_13_1.jpg,879,264,29,30,2_4,5391,14,1350378493.0
autosave10_10_2012_11_18_36_2.jpg,609,345,24,21,2_4,14678,14,1349857116.0
autosave10_10_2012_07_44_18_1.jpg,689,344,29,29,2_1,13643,1,1349844258.0
autosave01_02_2012_09_42_18.jpg,784,373,24,28,2_1,175,1,1328082138.0
autosave13_04_2013_09_44_37_2.jpg,1058,432,23,26,3_27,6060,27,1365835477.0
autosave23_10_2012_12_46_08_0.jpg,980,298,38,37,5_19_1,12177,8,1350985568.0
autosave24_10_2012_11_31_49_0.jpg,1183,267,38,40,3_27,13179,27,1351067509.0
autosave24_10_2012_11_25_31_0.jpg,1018,295,23,26,4_1_1,13152,24,1351067131.0
autosave16_04_2013_15_10_34_2.jpg,267,317,54,65,3_4_1,8572,21,1366114234.0
autosave16_10_2012_11_50_46_0.jpg,1204,256,36,36,4_2_2,5304,101,1350377446.0
autosave23_10_2012_15_25_33_1.jpg,801,302,25,24,4_1_6,12524,22,1350995133.0
autosave23_10_2012_10_14_31_1.jpg,734,368,25,19,1_8,10020,58,1350976471.0
autosave16_10_2012_07_17_54_3.jpg,821,359,16,23,5_3,4168,107,1350361074.0
autosave09_10_2012_12_49_48_3.jpg,914,338,28,32,5_19_1,11369,8,1349776188.0
autosave09_10_2012_14_29_44_1.jpg,692,263,18,18,2_3_2,11961,56,1349782184.0
autosave02_10_2012_11_59_23_0.jpg,773,81,99,99,2_1,5476,1,1349168363.0
autosave24_10_2013_13_14_34_0.jpg,686,346,31,30,2_1,2512,1,1382609674.0
autosave01_02_2012_11_39_10.jpg,712,323,28,28,1_16,738,39,1328089150.0
autosave24_10_2013_11_53_50_0.jpg,676,372,22,21,5_19_1,2436,8,1382604830.0
autosave09_10_2012_11_26_34_0.jpg,782,304,29,28,1_11_1,10837,40,1349771194.0
autosave13_04_2013_15_39_21_0.jpg,1521,361,149,136,5_19_1,7332,8,1365856761.0
autosave24_10_2012_10_13_43_1.jpg,887,290,17,23,5_16,12756,9,1351062823.0
autosave24_10_2012_10_08_32_1.jpg,896,302,18,16,3_20,12726,77,1351062512.0
autosave16_10_2012_11_21_36_0.jpg,1071,157,69,65,4_1_1,5028,24,1350375696.0
autosave21_01_2013_11_53_43_1.jpg,966,338,16,24,5_16,3422,9,1358762023.0
autosave24_10_2012_11_16_18_1.jpg,911,309,18,18,1_11_1,13085,40,1351066578.0
autosave24_10_2013_11_00_19_0.jpg,810,336,33,48,7_3,1807,34,1382601619.0
autosave24_10_2013_11_46_38_0.jpg,632,389,33,18,5_15_7,2361,132,1382604398.0
autosave23_10_2012_08_35_06_0.jpg,1086,79,64,58,2_4,8725,14,1350970506.0
autosave16_04_2013_11_48_31_0.jpg,1395,455,40,60,5_16,7657,9,1366102111.0
autosave09_10_2012_14_26_33_1.jpg,762,283,24,21,1_23,11939,2,1349781993.0
autosave23_10_2012_11_09_18_0.jpg,434,353,18,17,5_19_1,10497,8,1350979758.0
autosave09_10_2012_12_49_40_0.jpg,1190,160,82,98,5_19_1,11367,8,1349776180.0
autosave09_10_2012_09_26_30_1.jpg,670,340,21,22,2_1,9220,1,1349763990.0
autosave10_10_2012_12_46_58_0.jpg,880,314,36,33,1_23,14942,2,1349862418.0
autosave23_10_2012_17_28_30_1.jpg,770,237,33,31,1_23,12566,2,1351002510.0
autosave13_04_2013_13_20_23_1.jpg,1093,433,31,33,2_1,6654,1,1365848423.0
autosave16_10_2012_11_22_51_0.jpg,699,310,38,17,6_16,5039,11,1350375771.0
autosave23_10_2012_08_34_44_0.jpg,1053,360,26,24,5_15_3,8723,33,1350970484.0
autosave10_10_2012_09_20_47_0.jpg,1115,77,129,126,5_19_1,14048,8,1349850047.0
autosave10_10_2012_12_42_47_1.jpg,832,317,25,34,5_16,14914,9,1349862167.0
autosave10_10_2012_14_48_55_0.jpg,1152,311,47,41,1_20_3,15594,17,1349869735.0
autosave09_10_2012_12_02_37_0.jpg,728,333,17,24,5_16,11034,9,1349773357.0
autosave09_10_2012_11_14_50_0.jpg,870,273,24,23,1_22,9790,54,1349770490.0
autosave24_10_2013_11_11_37_2.jpg,680,366,26,39,7_11,1984,52,1382602297.0
autosave01_02_2012_10_06_45.jpg,1165,263,71,67,2_4,311,14,1328083605.0
autosave21_01_2013_09_34_11_0.jpg,761,252,36,37,2_1,2726,1,1358753651.0
autosave16_04_2013_13_16_46_0.jpg,296,455,93,88,6_4,8015,36,1366107406.0
autosave10_10_2012_13_03_54_0.jpg,763,350,32,33,5_19_1,15095,8,1349863434.0
autosave24_10_2012_11_22_58_0.jpg,978,302,22,20,5_19_1,13138,8,1351066978.0
autosave10_10_2012_10_26_20_0.jpg,764,372,25,24,5_19_1,14557,8,1349853980.0
autosave16_10_2012_11_05_09_0.jpg,919,175,30,32,3_1,4848,75,1350374709.0
autosave13_04_2013_11_45_29_1.jpg,1007,564,30,25,2_3,6302,60,1365842729.0
autosave16_10_2012_07_18_47_1.jpg,624,333,18,19,4_1_1,4172,24,1350361127.0
autosave13_04_2013_09_40_19_0.jpg,1325,346,42,35,5_15_2_2,5995,57,1365835219.0
autosave23_10_2012_10_56_08_1.jpg,741,350,21,23,6_4,10438,36,1350978968.0
autosave21_01_2013_10_17_38_0.jpg,984,273,115,46,6_16,2918,11,1358756258.0
autosave10_10_2012_09_16_53_0.jpg,820,369,28,25,1_1,14023,135,1349849813.0
autosave23_10_2012_11_15_01_0.jpg,951,271,41,39,5_19_1,10544,8,1350980101.0
autosave10_10_2012_12_58_04_0.jpg,681,223,23,21,5_15_2,15033,44,1349863084.0
autosave10_10_2012_09_22_11_0.jpg,621,364,24,24,2_1,14061,1,1349850131.0
autosave01_02_2012_10_02_02.jpg,866,326,39,39,3_27,300,27,1328083322.0
autosave16_04_2013_15_29_33_0.jpg,1055,98,82,123,3_27,8657,27,1366115373.0
autosave10_10_2012_12_42_30_1.jpg,813,362,24,23,5_19_1,14912,8,1349862150.0
autosave23_10_2012_12_54_14_3.jpg,1018,110,89,86,2_5,12206,74,1350986054.0
autosave10_10_2012_09_28_08_2.jpg,642,377,21,20,2_1,14151,1,1349850488.0
autosave23_10_2012_13_16_37_1.jpg,856,346,21,19,2_3_2,12286,56,1350987397.0
autosave09_10_2012_09_04_15_0.jpg,706,352,18,16,2_3_2,1733,56,1349762655.0
autosave09_10_2012_13_27_28_2.jpg,892,346,31,16,5_15_1,11541,42,1349778448.0
autosave10_10_2012_13_08_38_0.jpg,729,50,49,47,5_15_2,15150,44,1349863718.0
autosave09_10_2012_11_09_42_2.jpg,718,357,16,17,3_21,9727,116,1349770182.0
autosave23_10_2012_15_18_12_1.jpg,748,323,22,21,2_1,12506,1,1350994692.0
autosave23_10_2012_11_02_38_0.jpg,955,316,38,37,3_27,10478,27,1350979358.0
autosave10_10_2012_13_30_03_2.jpg,696,386,25,24,2_3_3,15319,62,1349865003.0
autosave23_10_2012_13_09_02_2.jpg,790,355,21,21,1_14,12259,118,1350986942.0
autosave01_02_2012_11_36_37.jpg,685,347,23,22,5_19_1,726,8,1328088997.0
autosave24_10_2012_12_05_16_3.jpg,550,292,24,24,3_1,13488,75,1351069516.0
autosave02_10_2012_12_26_37_0.jpg,185,231,19,42,5_19_1,5804,8,1349169997.0
autosave01_02_2012_13_00_46.jpg,779,303,48,47,3_24_n40,1026,4,1328094046.0
autosave13_04_2013_12_09_21_0.jpg,1360,342,53,52,5_19_1,6346,8,1365844161.0
autosave01_02_2012_09_39_57.jpg,885,336,24,25,2_4,159,14,1328081997.0
autosave09_10_2012_12_31_58_1.jpg,665,312,21,21,1_23,11178,2,1349775118.0
autosave01_02_2012_11_14_01.jpg,688,348,19,17,3_20,666,77,1328087641.0
autosave23_10_2012_15_26_35_0.jpg,788,297,27,27,5_19_1,12529,8,1350995195.0
autosave09_10_2012_14_54_11_1.jpg,800,260,23,22,3_21,12068,116,1349783651.0
autosave10_10_2012_08_33_05_0.jpg,764,330,35,35,5_20,13828,6,1349847185.0
autosave09_10_2012_11_13_45_1.jpg,720,319,19,20,3_27,9767,27,1349770425.0
autosave02_10_2012_12_45_44_0.jpg,641,243,30,24,2_4,5923,14,1349171144.0
autosave13_04_2013_12_48_56_0.jpg,988,464,34,36,5_19_1,6574,8,1365846536.0
autosave23_10_2012_11_06_41_2.jpg,689,316,28,26,4_2_3,10488,23,1350979601.0
autosave10_10_2012_10_06_33_0.jpg,798,406,26,34,7_3,14398,34,1349852793.0
autosave23_10_2012_09_17_53_2.jpg,1135,364,19,18,4_2_3,8928,23,1350973073.0
autosave10_10_2012_08_03_08_0.jpg,769,366,27,27,4_1_2,13690,50,1349845388.0
autosave02_10_2012_11_56_25_1.jpg,727,265,19,21,3_27,5437,27,1349168185.0
autosave13_04_2013_14_14_29_0.jpg,1324,410,60,63,2_1,7058,1,1365851669.0
autosave09_10_2012_09_55_41_1.jpg,724,341,25,18,5_15_2_2,9453,57,1349765741.0
autosave23_10_2012_11_19_05_0.jpg,509,338,22,21,4_2_3,10566,23,1350980345.0
autosave16_10_2012_10_22_23_3.jpg,1144,308,50,56,2_1,4747,1,1350372143.0
autosave16_10_2012_07_17_41_0.jpg,375,151,28,27,5_15_2,4160,44,1350361061.0
autosave10_10_2012_10_27_56_3.jpg,698,386,23,22,1_25,14580,18,1349854076.0
autosave10_10_2012_07_45_19_0.jpg,618,388,26,23,1_23,13657,2,1349844319.0
autosave01_02_2012_11_29_50.jpg,164,360,54,51,3_13_r4.5,692,78,1328088590.0
autosave09_10_2012_12_45_42_0.jpg,853,225,66,51,1_23,11314,2,1349775942.0
autosave01_02_2012_09_58_11.jpg,752,323,27,31,2_1,294,1,1328083091.0
autosave13_04_2013_13_28_50_0.jpg,1097,446,27,31,5_20,6749,6,1365848930.0
autosave24_10_2012_12_00_15_2.jpg,960,249,31,31,2_3,13447,60,1351069215.0
autosave01_02_2012_12_16_01.jpg,978,221,93,85,2_4,916,14,1328091361.0
autosave23_10_2012_10_11_52_1.jpg,762,370,22,18,5_15_2_2,9982,57,1350976312.0
autosave02_10_2012_12_10_55_0.jpg,708,107,57,53,2_1,5663,1,1349169055.0
autosave16_04_2013_14_40_20_0.jpg,1305,394,56,53,5_6,8387,47,1366112420.0
autosave10_10_2012_13_05_27_1.jpg,643,370,25,28,2_1,15115,1,1349863527.0
autosave21_01_2013_11_52_26_0.jpg,722,361,17,19,5_19_1,3411,8,1358761946.0
autosave13_04_2013_13_27_41_0.jpg,1048,413,33,47,7_3,6706,34,1365848861.0
autosave21_01_2013_11_12_18_2.jpg,834,338,20,18,6_6,2968,41,1358759538.0
autosave01_02_2012_12_42_02.jpg,307,410,18,19,5_19_1,990,8,1328092922.0
autosave10_10_2012_10_25_53_1.jpg,930,148,68,71,2_2,14548,13,1349853953.0
autosave23_10_2012_11_32_19_2.jpg,865,345,33,35,2_3,10637,60,1350981139.0
autosave23_10_2012_10_14_13_0.jpg,774,326,28,25,2_1,10014,1,1350976453.0
autosave10_10_2012_14_22_32_0.jpg,618,359,27,25,5_19_1,15498,8,1349868152.0
autosave21_01_2013_13_54_07_1.jpg,798,320,27,27,2_1,3745,1,1358769247.0
autosave21_01_2013_10_09_54_0.jpg,1141,280,32,46,5_16,2886,9,1358755794.0
autosave10_10_2012_13_52_39_0.jpg,758,316,48,52,5_19_1,15381,8,1349866359.0
autosave24_10_2012_10_34_15_0.jpg,874,265,27,27,3_28,12829,104,1351064055.0
