filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave10_10_2012_14_28_27_2.jpg,264,354,24,23,5_19_1,15544,8,1349868507.0
autosave09_10_2012_11_24_47_1.jpg,731,343,19,19,1_11_1,10818,40,1349771087.0
autosave13_04_2013_15_19_00_0.jpg,1008,446,46,41,1_15,7204,28,1365855540.0
autosave24_10_2012_10_01_37_0.jpg,309,282,28,46,5_16,12688,9,1351062097.0
autosave01_02_2012_11_09_04.jpg,697,375,17,19,3_24_n70,635,71,1328087344.0
autosave24_10_2013_13_14_05_0.jpg,671,379,26,24,1_12_2,2507,67,1382609645.0
autosave23_10_2012_08_43_25_1.jpg,354,254,73,69,2_4,8739,14,1350971005.0
autosave21_01_2013_10_29_42_1.jpg,704,298,34,28,2_1,2935,1,1358756982.0
autosave09_10_2012_09_27_18_2.jpg,769,323,19,20,3_20,9228,77,1349764038.0
autosave09_10_2012_12_42_29_0.jpg,998,302,26,27,4_5,11291,140,1349775749.0
autosave09_10_2012_15_13_21_1.jpg,715,298,19,19,2_4,12123,14,1349784801.0
autosave09_10_2012_12_02_31_0.jpg,734,316,26,25,1_1,11029,135,1349773351.0
autosave09_10_2012_10_22_03_1.jpg,763,345,19,19,3_20,9647,77,1349767323.0
autosave09_10_2012_11_48_26_0.jpg,723,337,18,31,7_3,10961,34,1349772506.0
autosave10_10_2012_10_15_46_0.jpg,105,387,24,28,5_19_1,14464,8,1349853346.0
autosave09_10_2012_11_16_24_1.jpg,719,330,18,17,5_15_3,9808,33,1349770584.0
autosave01_02_2012_11_04_03.jpg,713,373,21,22,3_27,609,27,1328087043.0
autosave16_10_2012_08_40_44_3.jpg,394,327,17,17,5_19_1,4449,8,1350366044.0
autosave24_10_2013_11_37_31_1.jpg,720,376,24,19,5_15_2_2,2265,57,1382603851.0
autosave16_10_2012_11_13_48_3.jpg,918,337,16,16,6_4,4908,36,1350375228.0
autosave16_10_2012_07_10_10_3.jpg,620,344,17,16,2_1,4040,1,1350360610.0
autosave23_10_2012_11_33_59_1.jpg,837,344,19,17,1_22,10647,54,1350981239.0
autosave10_10_2012_13_10_37_0.jpg,1041,310,37,47,5_16,15173,9,1349863837.0
autosave16_10_2012_07_08_22_0.jpg,631,322,20,20,1_15,4015,28,1350360502.0
autosave21_01_2013_09_25_45_0.jpg,511,320,33,28,2_1,2664,1,1358753145.0
autosave10_10_2012_14_25_22_0.jpg,607,398,20,20,2_1,15533,1,1349868322.0
autosave16_04_2013_14_38_00_0.jpg,1162,409,42,53,3_1,8374,75,1366112280.0
autosave23_10_2012_10_41_59_2.jpg,731,359,20,17,3_27,10304,27,1350978119.0
autosave01_02_2012_09_50_44.jpg,1080,205,68,66,2_1,255,1,1328082644.0
autosave01_02_2012_13_19_32.jpg,787,400,16,16,2_1,1145,1,1328095172.0
autosave10_10_2012_12_56_18_0.jpg,791,314,31,32,4_1_1,15023,24,1349862978.0
autosave09_10_2012_13_39_43_0.jpg,777,310,27,39,5_16,11667,9,1349779183.0
autosave09_10_2012_14_45_43_2.jpg,738,301,16,16,1_22,12032,54,1349783143.0
autosave13_04_2013_13_20_34_0.jpg,1368,236,78,66,2_3_3,6660,62,1365848434.0
autosave16_04_2013_11_56_54_2.jpg,1030,520,27,22,2_3_2,7723,56,1366102614.0
autosave09_10_2012_11_14_41_0.jpg,954,207,50,50,3_24_n40,9784,4,1349770481.0
autosave16_10_2012_10_57_00_0.jpg,985,273,27,28,6_6,4807,41,1350374220.0
autosave10_10_2012_08_22_32_1.jpg,662,363,25,24,5_19_1,13770,8,1349846552.0
autosave21_01_2013_12_45_48_2.jpg,588,357,20,26,3_1,3644,75,1358765148.0
autosave09_10_2012_11_10_42_0.jpg,842,315,25,25,3_20,9737,77,1349770242.0
autosave10_10_2012_13_50_31_0.jpg,638,398,21,20,5_19_1,15370,8,1349866231.0
autosave16_10_2012_08_23_26_0.jpg,577,313,32,30,1_23,4371,2,1350365006.0
autosave24_10_2012_10_08_03_2.jpg,498,310,22,31,5_16,12721,9,1351062483.0
autosave16_04_2013_15_37_23_0.jpg,1328,486,23,19,2_4,8714,14,1366115843.0
autosave10_10_2012_08_11_06_1.jpg,630,363,27,25,5_19_1,13755,8,1349845866.0
autosave10_10_2012_10_04_27_0.jpg,728,353,38,38,4_1_1,14376,24,1349852667.0
autosave01_02_2012_11_40_18.jpg,925,343,21,30,5_19_1,745,8,1328089218.0
autosave10_10_2012_12_55_42_0.jpg,688,306,57,30,5_15_1,15009,42,1349862942.0
autosave16_10_2012_08_24_57_0.jpg,139,129,86,85,5_19_1,4377,8,1350365097.0
autosave10_10_2012_12_23_40_2.jpg,901,344,38,37,3_20,14839,77,1349861020.0
autosave09_11_2012_09_18_59_0.jpg,759,370,23,22,2_1,3152,1,1352445539.0
autosave09_10_2012_14_37_56_1.jpg,770,298,20,20,6_4,12014,36,1349782676.0
autosave01_02_2012_09_30_47.jpg,802,375,34,18,5_15_1,106,42,1328081447.0
autosave13_04_2013_13_48_30_0.jpg,1155,465,33,27,1_11,6939,64,1365850110.0
autosave16_04_2013_13_55_53_0.jpg,847,788,28,29,3_24_n5,8169,53,1366109753.0
autosave09_10_2012_15_43_29_0.jpg,170,196,52,48,1_23,13618,2,1349786609.0
autosave21_01_2013_10_15_56_2.jpg,842,346,17,32,5_16,2914,9,1358756156.0
autosave23_10_2012_14_50_46_0.jpg,874,351,18,29,5_16,12420,9,1350993046.0
autosave02_10_2012_12_57_06_2.jpg,729,261,25,26,3_27,5964,27,1349171826.0
autosave16_04_2013_11_57_42_0.jpg,974,510,22,25,2_1,7728,1,1366102662.0
autosave10_10_2012_12_34_31_0.jpg,846,363,31,30,1_25,14861,18,1349861671.0
autosave10_10_2012_08_57_45_1.jpg,693,378,18,17,3_27,13923,27,1349848665.0
autosave23_10_2012_10_40_18_0.jpg,911,284,47,67,7_3,10273,34,1350978018.0
autosave23_10_2012_15_17_28_0.jpg,685,321,22,19,2_3_2,12503,56,1350994648.0
autosave09_10_2012_12_40_49_0.jpg,803,290,20,35,2_4,11283,14,1349775649.0
autosave10_10_2012_13_20_17_2.jpg,648,413,21,20,1_20,15263,68,1349864417.0
autosave24_10_2012_10_48_18_4.jpg,899,261,23,20,1_23,12923,2,1351064898.0
autosave09_10_2012_08_13_02_1.jpg,891,214,29,28,3_27,1384,27,1349759582.0
autosave16_04_2013_15_12_37_2.jpg,1254,429,30,24,1_2,8596,88,1366114357.0
autosave10_10_2012_09_33_34_1.jpg,737,374,21,23,1_23,14211,2,1349850814.0
autosave16_10_2012_08_49_30_0.jpg,265,313,29,28,2_1,4513,1,1350366570.0
autosave09_10_2012_08_18_33_0.jpg,204,125,81,67,1_23,1441,2,1349759913.0
autosave23_10_2012_11_20_32_1.jpg,813,337,23,23,2_1,10580,1,1350980432.0
autosave21_01_2013_13_53_41_0.jpg,866,359,50,19,6_16,3742,11,1358769221.0
autosave16_10_2012_07_20_24_2.jpg,624,340,20,21,6_6,4188,41,1350361224.0
autosave01_02_2012_13_39_36.jpg,1070,266,25,33,5_16,1206,9,1328096376.0
autosave13_04_2013_09_44_49_0.jpg,386,367,46,45,5_19_1,6061,8,1365835489.0
autosave16_10_2012_11_09_42_3.jpg,940,323,16,26,5_16,4868,9,1350374982.0
autosave10_10_2012_10_26_20_0.jpg,764,372,25,24,5_19_1,14557,8,1349853980.0
autosave23_10_2012_13_15_42_1.jpg,901,332,22,20,3_20,12285,77,1350987342.0
autosave23_10_2012_13_17_41_1.jpg,830,360,24,18,2_3_3,12290,62,1350987461.0
autosave16_10_2012_10_59_59_1.jpg,46,325,16,21,5_16,4818,9,1350374399.0
autosave23_10_2012_12_36_16_1.jpg,899,311,41,39,3_31,10752,111,1350984976.0
autosave23_10_2012_09_19_47_1.jpg,998,361,34,16,5_15_1,8931,42,1350973187.0
autosave01_02_2012_11_25_01.jpg,654,303,33,35,2_1,675,1,1328088301.0
autosave10_10_2012_09_10_06_1.jpg,205,386,21,22,4_3,14017,94,1349849406.0
autosave21_01_2013_12_34_34_1.jpg,316,340,33,33,2_1,3571,1,1358764474.0
autosave16_04_2013_14_42_02_2.jpg,1244,446,36,34,2_1,8420,1,1366112522.0
autosave09_10_2012_11_19_00_2.jpg,762,347,17,16,4_1_1,10759,24,1349770740.0
autosave23_10_2012_11_15_25_2.jpg,815,366,17,17,2_1,10545,1,1350980125.0
autosave09_10_2012_09_34_50_1.jpg,237,329,21,21,3_21,9295,116,1349764490.0
autosave09_10_2012_12_37_15_2.jpg,699,319,26,27,2_1,11237,1,1349775435.0
autosave09_10_2012_10_08_07_1.jpg,651,332,19,20,1_20_2,9544,89,1349766487.0
autosave10_10_2012_13_13_41_0.jpg,796,388,26,24,1_22,15195,54,1349864021.0
autosave23_10_2012_14_04_30_1.jpg,779,285,23,24,2_1,12335,1,1350990270.0
autosave09_10_2012_08_38_25_1.jpg,437,320,19,19,4_1_1,1605,24,1349761105.0
autosave23_10_2012_10_34_46_2.jpg,757,357,27,27,3_27,10231,27,1350977686.0
autosave24_10_2012_10_44_42_3.jpg,1046,271,24,18,1_23,12897,2,1351064682.0
autosave16_10_2012_08_02_51_1.jpg,638,355,17,22,7_3,4198,34,1350363771.0
autosave13_04_2013_15_24_51_0.jpg,1265,501,65,34,5_15_1,7263,42,1365855891.0
autosave24_10_2012_11_50_03_1.jpg,925,294,21,21,4_1_1,13321,24,1351068603.0
autosave24_10_2013_11_26_22_3.jpg,664,366,33,33,2_1,2133,1,1382603182.0
autosave24_10_2012_11_10_43_0.jpg,902,304,20,19,2_1,13039,1,1351066243.0
autosave10_10_2012_13_17_44_0.jpg,678,420,31,17,5_15_7,15243,132,1349864264.0
autosave16_10_2012_11_30_23_2.jpg,614,328,17,22,5_5,5100,48,1350376223.0
autosave10_10_2012_09_02_40_2.jpg,716,404,22,22,5_19_1,13983,8,1349848960.0
autosave10_10_2012_08_08_43_0.jpg,744,357,27,25,6_4,13736,36,1349845723.0
autosave23_10_2012_10_43_04_1.jpg,735,372,17,17,2_3_2,10308,56,1350978184.0
autosave24_10_2013_13_18_09_3.jpg,621,370,32,18,5_15_7,2559,132,1382609889.0
autosave10_10_2012_14_38_18_1.jpg,501,380,25,23,1_1,15559,135,1349869098.0
autosave23_10_2012_10_10_37_2.jpg,746,388,19,16,2_3,9965,60,1350976237.0
autosave23_10_2012_16_07_16_5.jpg,822,366,36,35,2_4,12539,14,1350997636.0
autosave23_10_2012_13_03_13_2.jpg,518,297,16,17,1_12,12239,69,1350986593.0
autosave01_02_2012_11_59_47.jpg,774,327,34,33,2_3,830,60,1328090387.0
autosave09_11_2012_09_47_22_1.jpg,439,370,22,23,2_1,3304,1,1352447242.0
autosave10_10_2012_10_04_53_2.jpg,704,360,21,21,1_22,14383,54,1349852693.0
autosave24_10_2012_10_34_15_0.jpg,874,265,27,27,3_28,12829,104,1351064055.0
autosave09_10_2012_10_13_09_0.jpg,699,336,16,16,1_15,9583,28,1349766789.0
autosave16_04_2013_14_51_18_0.jpg,1359,334,83,79,5_6,8483,47,1366113078.0
autosave09_11_2012_09_28_21_0.jpg,1096,351,29,28,1_25,3213,18,1352446101.0
autosave23_10_2012_12_27_52_0.jpg,1075,205,88,83,2_1,10717,1,1350984472.0
autosave10_10_2012_11_39_06_1.jpg,731,330,29,25,1_23,14756,2,1349858346.0
autosave09_10_2012_14_55_06_2.jpg,796,303,23,21,2_3_3,12069,62,1349783706.0
autosave13_04_2013_12_28_23_1.jpg,917,387,53,27,5_15_2_2,6517,57,1365845303.0
autosave09_11_2012_09_46_22_2.jpg,892,372,18,18,5_15_5,3289,26,1352447182.0
autosave01_02_2012_12_11_23.jpg,636,353,23,23,2_1,902,1,1328091083.0
autosave16_04_2013_15_30_35_0.jpg,86,186,55,77,4_1_1,8669,24,1366115435.0
autosave01_02_2012_12_03_31.jpg,828,345,28,28,2_1,853,1,1328090611.0
autosave10_10_2012_08_48_37_1.jpg,659,409,17,18,5_19_1,13873,8,1349848117.0
autosave21_01_2013_12_35_09_0.jpg,993,339,17,24,4_1_1,3579,24,1358764509.0
autosave24_10_2012_12_06_35_0.jpg,924,270,27,25,3_20,13506,77,1351069595.0
autosave10_10_2012_08_07_33_0.jpg,721,353,30,29,2_4,13722,14,1349845653.0
autosave24_10_2013_11_05_57_0.jpg,627,381,32,17,5_15_1,1892,42,1382601957.0
autosave09_10_2012_11_05_33_0.jpg,722,350,18,16,2_1,9680,1,1349769933.0
autosave10_10_2012_12_13_37_3.jpg,806,375,30,32,2_1,14813,1,1349860417.0
autosave13_04_2013_11_05_38_0.jpg,1178,143,104,99,2_4,6239,14,1365840338.0
autosave21_01_2013_13_52_53_1.jpg,761,349,21,20,3_24_n20,3720,7,1358769173.0
autosave16_04_2013_13_09_20_1.jpg,909,513,44,39,2_1,7966,1,1366106960.0
autosave09_10_2012_10_16_42_2.jpg,691,354,17,19,5_19_1,9611,8,1349767002.0
autosave16_10_2012_06_50_26_0.jpg,840,311,29,27,6_4,3859,36,1350359426.0
autosave16_10_2012_10_53_19_1.jpg,879,304,20,22,5_14,4798,133,1350373999.0
autosave24_10_2012_10_13_24_0.jpg,756,308,23,21,2_3,12754,60,1351062804.0
autosave16_10_2012_11_34_40_0.jpg,706,300,20,19,2_1,5110,1,1350376480.0
autosave23_10_2012_09_59_38_0.jpg,1091,278,64,54,5_15_5,9857,26,1350975578.0
autosave21_01_2013_12_52_38_0.jpg,1108,278,43,49,6_4,3655,36,1358765558.0
autosave16_04_2013_12_57_38_0.jpg,969,558,21,23,2_1,7892,1,1366106258.0
autosave01_02_2012_11_57_49.jpg,957,227,79,71,2_3_5,809,83,1328090269.0
autosave16_04_2013_15_13_05_0.jpg,1246,381,38,55,7_3,8597,34,1366114385.0
autosave16_10_2012_09_04_13_0.jpg,669,200,44,49,2_2,4627,13,1350367453.0
autosave01_02_2012_13_51_51.jpg,640,350,18,19,5_20,1312,6,1328097111.0
autosave09_11_2012_09_55_57_0.jpg,318,252,86,84,5_19_1,3394,8,1352447757.0
autosave09_11_2012_08_54_34_0.jpg,1223,280,44,42,3_27,3036,27,1352444074.0
autosave16_10_2012_11_19_10_0.jpg,873,307,17,26,5_16,5008,9,1350375550.0
autosave13_04_2013_13_03_00_0.jpg,367,433,29,33,5_5,6628,48,1365847380.0
autosave02_10_2012_12_07_48_0.jpg,798,271,23,23,3_27,5584,27,1349168868.0
autosave01_02_2012_12_50_23.jpg,731,315,53,54,3_27,1014,27,1328093423.0
autosave21_01_2013_11_37_08_0.jpg,1080,333,19,30,5_16,2989,9,1358761028.0
autosave16_04_2013_14_29_30_0.jpg,1027,477,23,22,2_1,8259,1,1366111770.0
autosave24_10_2013_11_42_25_1.jpg,708,365,27,25,4_1_1,2316,24,1382604145.0
autosave01_02_2012_12_54_31.jpg,551,385,21,21,4_1_1,1017,24,1328093671.0
autosave16_04_2013_14_37_25_1.jpg,1494,446,39,34,5_5,8370,48,1366112245.0
autosave01_02_2012_11_22_45.jpg,649,356,17,20,2_1,671,1,1328088165.0
autosave23_10_2012_11_59_04_2.jpg,509,309,18,19,3_25_n70,10680,189,1350982744.0
autosave21_01_2013_09_30_12_0.jpg,1009,108,60,64,2_1,2697,1,1358753412.0
autosave24_10_2012_10_35_59_2.jpg,815,266,22,21,2_1,12830,1,1351064159.0
autosave01_02_2012_09_24_06.jpg,1195,243,66,67,3_27,82,27,1328081046.0
autosave23_10_2012_09_37_27_0.jpg,919,366,24,23,2_3_2,9049,56,1350974247.0
autosave13_04_2013_14_13_21_1.jpg,1078,497,22,24,2_1,7037,1,1365851601.0
autosave01_02_2012_12_46_49.jpg,686,370,18,18,5_19_1,1009,8,1328093209.0
autosave16_10_2012_10_46_48_0.jpg,583,244,17,18,5_15_2,4779,44,1350373608.0
autosave09_10_2012_14_19_13_0.jpg,770,310,17,23,7_6,11903,91,1349781553.0
autosave16_04_2013_13_12_35_0.jpg,1328,454,34,43,5_16,7994,9,1366107155.0
autosave16_10_2012_11_01_21_0.jpg,1062,213,49,45,2_1,4828,1,1350374481.0
autosave09_10_2012_12_43_33_1.jpg,1101,334,23,26,5_19_1,11298,8,1349775813.0
autosave09_10_2012_13_41_47_2.jpg,652,335,19,19,2_1,11678,1,1349779307.0
autosave24_10_2013_11_01_55_0.jpg,735,308,26,36,5_16,1844,9,1382601715.0
autosave10_10_2012_08_53_45_0.jpg,705,404,21,20,5_15_3,13901,33,1349848425.0
autosave09_10_2012_08_27_34_2.jpg,813,333,20,19,5_15_3,1511,33,1349760454.0
autosave10_10_2012_10_17_52_3.jpg,703,407,20,18,1_30,14490,156,1349853472.0
autosave10_10_2012_07_45_11_0.jpg,642,376,23,21,1_23,13655,2,1349844311.0
autosave10_10_2012_13_23_29_2.jpg,695,402,27,25,2_1,15274,1,1349864609.0
autosave24_10_2012_11_00_42_0.jpg,972,252,16,16,4_1_1,12965,24,1351065642.0
autosave13_04_2013_15_17_03_3.jpg,358,516,30,34,5_19_1,7136,8,1365855423.0
autosave24_10_2012_11_31_59_1.jpg,892,319,18,17,5_15_5,13180,26,1351067519.0
autosave16_10_2012_10_51_33_0.jpg,629,171,21,22,5_15_2,4787,44,1350373893.0
autosave21_01_2013_11_49_54_0.jpg,757,332,28,26,4_1_4,3030,90,1358761794.0
autosave10_10_2012_09_05_37_0.jpg,660,402,22,23,5_19_1,14003,8,1349849137.0
autosave09_10_2012_14_41_16_1.jpg,813,316,26,25,1_16,12021,39,1349782876.0
autosave01_02_2012_10_28_26.jpg,830,222,53,53,3_4_n8,441,19,1328084906.0
autosave13_04_2013_15_53_08_2.jpg,1241,475,29,32,3_1,7357,75,1365857588.0
autosave16_10_2012_06_46_17_2.jpg,334,189,24,23,5_15_2,3772,44,1350359177.0
autosave10_10_2012_10_07_01_1.jpg,771,350,26,23,1_22,14402,54,1349852821.0
autosave09_10_2012_08_22_23_1.jpg,755,353,34,18,5_15_1,1477,42,1349760143.0
autosave09_10_2012_10_20_29_1.jpg,696,335,19,18,4_1_1,9634,24,1349767229.0
autosave09_10_2012_14_04_06_2.jpg,668,309,19,19,2_1,11793,1,1349780646.0
autosave09_10_2012_08_17_28_0.jpg,728,316,21,19,2_3_6,1430,80,1349759848.0
autosave10_10_2012_14_41_37_1.jpg,679,343,21,21,1_23,15565,2,1349869297.0
autosave23_10_2012_10_23_58_1.jpg,216,325,34,31,4_1_4,10126,90,1350977038.0
autosave01_02_2012_13_02_13.jpg,187,378,37,37,3_24_n40,1028,4,1328094133.0
autosave09_10_2012_10_21_23_2.jpg,692,327,20,19,2_1,9642,1,1349767283.0
autosave24_10_2012_12_06_24_1.jpg,940,266,29,31,1_11_1,13505,40,1351069584.0
autosave21_01_2013_10_11_45_0.jpg,433,382,19,21,5_19_1,2894,8,1358755905.0
autosave16_10_2012_08_36_07_4.jpg,539,336,16,17,2_1,4434,1,1350365767.0
autosave01_02_2012_09_19_39.jpg,974,319,25,24,4_2_3,47,23,1328080779.0
autosave10_10_2012_11_25_58_2.jpg,383,352,22,22,5_19_1,14733,8,1349857558.0
autosave10_10_2012_11_22_07_0.jpg,632,431,24,24,4_2_2,14711,101,1349857327.0
autosave16_10_2012_08_11_33_0.jpg,707,326,21,21,6_6,4298,41,1350364293.0
autosave21_01_2013_10_35_24_2.jpg,939,347,18,34,5_21,2943,134,1358757324.0
autosave23_10_2012_13_18_42_0.jpg,864,356,24,21,3_20,12293,77,1350987522.0
autosave01_02_2012_13_11_08.jpg,750,392,19,20,2_3_2,1061,56,1328094668.0
autosave16_10_2012_11_31_23_0.jpg,433,320,16,24,7_5,5101,84,1350376283.0
autosave16_04_2013_13_22_34_2.jpg,949,796,33,28,1_11_1,8038,40,1366107754.0
autosave23_10_2012_12_48_21_0.jpg,821,362,19,17,2_3_2,12187,56,1350985701.0
autosave09_10_2012_11_23_53_3.jpg,170,316,24,24,3_21,10817,116,1349771033.0
autosave16_04_2013_14_29_41_1.jpg,1022,471,29,27,1_23,8262,2,1366111781.0
autosave24_10_2013_11_55_29_0.jpg,1063,259,73,67,1_8,2464,58,1382604929.0
autosave01_02_2012_10_09_10.jpg,269,381,32,31,4_2_1,324,16,1328083750.0
autosave09_10_2012_12_42_49_2.jpg,607,273,28,26,2_4,11292,14,1349775769.0
autosave13_04_2013_12_14_02_1.jpg,1158,445,30,34,4_1_1,6402,24,1365844442.0
autosave23_10_2012_10_20_18_2.jpg,782,359,20,19,2_4,10086,14,1350976818.0
autosave24_10_2013_11_39_41_2.jpg,678,368,26,25,2_3_3,2285,62,1382603981.0
autosave16_04_2013_11_41_03_0.jpg,307,417,44,44,5_19_1,7572,8,1366101663.0
autosave09_10_2012_08_25_11_0.jpg,859,338,29,26,2_3_2,1495,56,1349760311.0
autosave02_10_2012_12_29_21_0.jpg,48,159,18,17,5_15_2,5842,44,1349170161.0
autosave10_10_2012_11_49_43_0.jpg,961,377,30,46,5_16,14784,9,1349858983.0
autosave23_10_2012_10_22_56_0.jpg,870,303,32,34,4_1_4,10116,90,1350976976.0
autosave10_10_2012_10_25_53_1.jpg,930,148,68,71,2_2,14548,13,1349853953.0
autosave10_10_2012_10_44_59_0.jpg,737,303,40,42,5_5,14658,48,1349855099.0
autosave01_02_2012_09_45_21.jpg,921,347,33,47,7_3,208,34,1328082321.0
autosave13_04_2013_12_14_13_0.jpg,1382,312,114,83,5_15_2_2,6407,57,1365844453.0
autosave09_11_2012_09_22_31_0.jpg,981,284,50,51,2_1,3183,1,1352445751.0
autosave09_10_2012_13_29_27_2.jpg,684,313,23,23,2_1,11574,1,1349778567.0
autosave09_10_2012_10_09_56_2.jpg,298,338,18,18,2_6,9573,123,1349766596.0
autosave23_10_2012_16_48_31_1.jpg,838,366,21,18,5_19_1,12562,8,1351000111.0
autosave24_10_2013_11_35_17_2.jpg,646,371,41,21,5_15_7,2235,132,1382603717.0
autosave21_01_2013_09_33_47_0.jpg,248,302,20,26,5_16,2723,9,1358753627.0
autosave16_10_2012_11_20_55_0.jpg,1092,153,74,23,6_16,5021,11,1350375655.0
autosave21_01_2013_09_43_30_2.jpg,356,357,23,26,5_19_1,2801,8,1358754210.0
autosave16_10_2012_09_01_52_3.jpg,603,332,20,20,1_17,4613,3,1350367312.0
autosave23_10_2012_11_08_47_0.jpg,885,335,19,22,3_27,10495,27,1350979727.0
autosave09_10_2012_08_36_56_0.jpg,730,324,20,20,4_1_1,1596,24,1349761016.0
autosave24_10_2012_09_22_47_0.jpg,857,395,18,17,2_4,12571,14,1351059767.0
autosave16_04_2013_14_43_00_0.jpg,1026,440,37,24,1_21,8442,115,1366112580.0
autosave09_10_2012_08_32_37_1.jpg,808,336,17,16,1_22,1557,54,1349760757.0
autosave16_04_2013_15_12_02_0.jpg,1057,494,25,26,5_19_1,8591,8,1366114322.0
autosave16_10_2012_07_08_58_0.jpg,571,315,21,24,2_1,4016,1,1350360538.0
autosave13_04_2013_12_14_24_0.jpg,1189,420,56,59,3_4_1,6411,21,1365844464.0
autosave10_10_2012_14_41_48_0.jpg,777,313,33,50,5_16,15567,9,1349869308.0
autosave13_04_2013_09_39_09_3.jpg,1232,399,36,38,5_6,5986,47,1365835149.0
autosave16_10_2012_08_02_05_4.jpg,167,311,23,22,5_15_2,4191,44,1350363725.0
autosave09_10_2012_13_51_25_2.jpg,687,319,22,21,2_1,11748,1,1349779885.0
autosave16_10_2012_08_45_27_0.jpg,718,114,57,55,2_4,4468,14,1350366327.0
autosave09_10_2012_13_42_31_0.jpg,650,283,29,24,1_23,11688,2,1349779351.0
autosave16_04_2013_11_29_52_2.jpg,738,555,28,27,2_1,7460,1,1366100992.0
autosave09_10_2012_15_14_39_0.jpg,755,302,22,22,3_27,12127,27,1349784879.0
autosave01_02_2012_11_29_50.jpg,164,360,54,51,3_13_r4.5,692,78,1328088590.0
autosave16_10_2012_08_14_40_0.jpg,626,306,27,30,5_20,4331,6,1350364480.0
autosave10_10_2012_08_05_02_0.jpg,789,318,38,43,2_5,13713,74,1349845502.0
autosave16_10_2012_09_09_48_1.jpg,694,328,33,31,3_24_n40,4661,4,1350367788.0
autosave24_10_2013_11_30_55_0.jpg,822,335,32,32,4_1_1,2167,24,1382603455.0
autosave16_04_2013_14_45_15_2.jpg,1018,453,31,29,5_19_1,8454,8,1366112715.0
autosave13_04_2013_11_07_41_1.jpg,1300,336,32,40,3_31,6279,111,1365840461.0
autosave01_02_2012_09_17_42.jpg,265,392,17,23,5_16,30,9,1328080662.0
autosave13_04_2013_09_39_21_1.jpg,1130,331,35,38,3_28,5987,104,1365835161.0
autosave24_10_2012_12_03_44_1.jpg,866,310,18,18,3_20,13471,77,1351069424.0
autosave01_02_2012_13_45_43.jpg,787,214,24,25,5_15_2,1266,44,1328096743.0
autosave09_10_2012_08_40_21_1.jpg,423,331,24,25,4_2_3,1630,23,1349761221.0
autosave09_10_2012_13_27_07_0.jpg,895,318,25,25,2_4,11535,14,1349778427.0
autosave23_10_2012_09_53_06_1.jpg,843,379,37,20,5_15_1,9152,42,1350975186.0
autosave24_10_2013_11_32_35_1.jpg,667,362,23,23,5_15_5,2205,26,1382603555.0
autosave16_10_2012_10_07_06_0.jpg,1206,110,63,88,5_16,4716,9,1350371226.0
autosave24_10_2013_11_23_33_0.jpg,792,366,24,24,5_15_5,2114,26,1382603013.0
autosave16_10_2012_08_48_52_0.jpg,956,254,49,45,2_4,4509,14,1350366532.0
autosave09_10_2012_11_44_50_0.jpg,984,150,81,78,1_23,10918,2,1349772290.0
autosave01_02_2012_10_59_54.jpg,702,367,22,24,3_27,598,27,1328086794.0
autosave24_10_2013_11_08_29_3.jpg,606,367,23,23,5_19_1,1937,8,1382602109.0
autosave16_10_2012_06_49_14_0.jpg,991,187,44,50,2_1,3842,1,1350359354.0
autosave24_10_2012_11_55_47_0.jpg,873,310,19,17,3_27,13415,27,1351068947.0
autosave23_10_2012_11_05_33_2.jpg,795,350,23,20,2_3_2,10483,56,1350979533.0
autosave24_10_2012_11_47_12_0.jpg,956,311,22,23,2_1,13285,1,1351068432.0
autosave23_10_2012_09_42_57_0.jpg,1020,322,30,27,4_2_3,9089,23,1350974577.0
autosave21_01_2013_12_18_13_1.jpg,919,260,35,50,5_16,3509,9,1358763493.0
autosave16_04_2013_11_53_16_0.jpg,1128,444,43,43,5_19_1,7700,8,1366102396.0
autosave21_01_2013_11_33_42_0.jpg,1012,364,44,19,6_16,2984,11,1358760822.0
autosave02_10_2012_12_39_53_0.jpg,841,129,73,71,2_1,5863,1,1349170793.0
autosave16_04_2013_14_50_42_1.jpg,1024,470,21,23,5_5,8479,48,1366113042.0
autosave13_04_2013_09_52_19_2.jpg,1727,256,53,41,6_4,6164,36,1365835939.0
autosave24_10_2012_11_34_47_1.jpg,988,288,22,22,5_15_5,13196,26,1351067687.0
autosave21_01_2013_13_47_13_2.jpg,729,286,27,27,1_23,3686,2,1358768833.0
autosave23_10_2012_14_25_48_0.jpg,910,299,30,25,2_4,12368,14,1350991548.0
autosave16_04_2013_13_53_52_2.jpg,595,809,33,31,5_19_1,8164,8,1366109632.0
autosave23_10_2012_11_06_41_2.jpg,689,316,28,26,4_2_3,10488,23,1350979601.0
autosave16_10_2012_11_06_07_3.jpg,796,257,17,19,3_1,4860,75,1350374767.0
autosave23_10_2012_10_27_51_1.jpg,769,363,22,21,2_1,10170,1,1350977271.0
autosave24_10_2012_11_12_06_0.jpg,909,307,22,17,3_20,13054,77,1351066326.0
autosave09_10_2012_14_30_42_2.jpg,665,314,17,17,2_1,11972,1,1349782242.0
autosave09_10_2012_08_26_05_1.jpg,723,349,17,17,5_15_3,1501,33,1349760365.0
autosave13_04_2013_12_54_03_0.jpg,1234,394,39,34,2_1,6599,1,1365846843.0
