filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
84908,autosave23_10_2012_09_12_46_2.jpg,642,280,21,19,5_15_2,8874,44
84909,autosave23_10_2012_09_12_46_2.jpg,754,274,20,21,5_15_2,8875,44
84910,autosave23_10_2012_09_12_46_2.jpg,867,262,21,21,5_15_2,8876,44
84911,autosave23_10_2012_09_12_46_2.jpg,972,248,20,20,5_15_2,8877,44
84912,autosave23_10_2012_09_12_47_0.jpg,539,268,21,21,5_15_2,8873,44
84913,autosave23_10_2012_09_12_47_0.jpg,638,271,21,20,5_15_2,8874,44
84914,autosave23_10_2012_09_12_47_0.jpg,760,264,20,21,5_15_2,8875,44
84915,autosave23_10_2012_09_12_47_0.jpg,880,251,23,21,5_15_2,8876,44
84916,autosave23_10_2012_09_12_47_1.jpg,504,220,27,28,5_15_2,8873,44
84917,autosave23_10_2012_09_12_47_1.jpg,633,225,26,25,5_15_2,8874,44
84918,autosave23_10_2012_09_12_47_1.jpg,784,216,28,27,5_15_2,8875,44
84919,autosave23_10_2012_09_12_47_1.jpg,939,201,27,27,5_15_2,8876,44
84920,autosave23_10_2012_09_12_47_1.jpg,1080,181,26,25,5_15_2,8877,44
84921,autosave23_10_2012_09_12_48_0.jpg,473,196,30,30,5_15_2,8873,44
84922,autosave23_10_2012_09_12_48_0.jpg,626,198,32,31,5_15_2,8874,44
84923,autosave23_10_2012_09_12_48_0.jpg,803,189,32,30,5_15_2,8875,44
84924,autosave23_10_2012_09_12_48_0.jpg,985,168,36,33,5_15_2,8876,44
84925,autosave23_10_2012_09_12_48_0.jpg,1154,145,30,28,5_15_2,8877,44
84926,autosave23_10_2012_09_12_48_1.jpg,385,91,47,51,5_15_2,8873,44
84927,autosave23_10_2012_09_12_48_1.jpg,608,99,48,48,5_15_2,8874,44
84928,autosave23_10_2012_09_12_48_1.jpg,867,89,51,43,5_15_2,8875,44
84929,autosave23_10_2012_09_12_48_1.jpg,1129,63,54,45,5_15_2,8876,44
84930,autosave23_10_2012_09_12_53_0.jpg,534,231,23,22,5_15_2,8878,44
84931,autosave23_10_2012_09_12_53_0.jpg,657,244,22,21,5_15_2,8879,44
84932,autosave23_10_2012_09_12_53_0.jpg,772,247,23,24,5_15_2,8880,44
84933,autosave23_10_2012_09_12_53_0.jpg,886,246,22,22,5_15_2,8881,44
84934,autosave23_10_2012_09_12_53_0.jpg,1015,236,23,21,5_15_2,8882,44
84935,autosave23_10_2012_09_12_53_1.jpg,495,185,28,27,5_15_2,8878,44
84936,autosave23_10_2012_09_12_53_1.jpg,653,201,28,26,5_15_2,8879,44
84937,autosave23_10_2012_09_12_53_1.jpg,799,205,29,29,5_15_2,8880,44
84938,autosave23_10_2012_09_12_53_1.jpg,947,203,28,27,5_15_2,8881,44
84939,autosave23_10_2012_09_12_53_1.jpg,1112,188,31,27,5_15_2,8882,44
84940,autosave23_10_2012_09_12_54_0.jpg,481,166,34,31,5_15_2,8878,44
84941,autosave23_10_2012_09_12_54_0.jpg,652,185,28,26,5_15_2,8879,44
84942,autosave23_10_2012_09_12_54_0.jpg,807,190,29,29,5_15_2,8880,44
84943,autosave23_10_2012_09_12_54_0.jpg,965,186,30,28,5_15_2,8881,44
84944,autosave23_10_2012_09_12_54_0.jpg,1144,172,31,29,5_15_2,8882,44
84945,autosave23_10_2012_09_12_54_1.jpg,402,60,47,43,5_15_2,8878,44
84946,autosave23_10_2012_09_12_54_1.jpg,643,83,43,42,5_15_2,8879,44
84947,autosave23_10_2012_09_12_54_1.jpg,866,94,42,42,5_15_2,8880,44
84948,autosave23_10_2012_09_12_54_1.jpg,1094,90,43,44,5_15_2,8881,44
84949,autosave23_10_2012_09_12_57_1.jpg,416,292,23,23,4_2_3,8883,23
84950,autosave23_10_2012_09_12_57_1.jpg,400,410,31,30,4_2_3,8884,23
84951,autosave23_10_2012_09_12_57_2.jpg,361,268,29,27,4_2_3,8883,23
84952,autosave23_10_2012_09_12_57_2.jpg,335,412,38,38,4_2_3,8884,23
84953,autosave23_10_2012_09_12_58_0.jpg,286,235,35,33,4_2_3,8883,23
84954,autosave23_10_2012_09_12_58_0.jpg,244,410,48,47,4_2_3,8884,23
84955,autosave23_10_2012_09_12_58_1.jpg,72,121,60,53,4_2_3,8883,23
84956,autosave23_10_2012_09_13_14_0.jpg,971,301,18,17,5_15_5,8885,26
84957,autosave23_10_2012_09_13_14_1.jpg,1038,282,20,20,5_15_5,8885,26
84958,autosave23_10_2012_09_13_14_2.jpg,1109,249,25,25,5_15_5,8885,26
84959,autosave23_10_2012_09_13_15_0.jpg,1202,220,33,32,5_15_5,8885,26
84960,autosave23_10_2012_09_13_15_0.jpg,959,315,17,17,6_6,8886,41
84961,autosave23_10_2012_09_13_15_1.jpg,1023,287,20,19,6_6,8886,41
84962,autosave23_10_2012_09_13_15_2.jpg,1095,267,25,24,6_6,8886,41
84963,autosave23_10_2012_09_13_16_0.jpg,1199,232,32,30,6_6,8886,41
84964,autosave23_10_2012_09_13_16_2.jpg,967,337,20,21,2_1,8887,1
84965,autosave23_10_2012_09_13_16_2.jpg,967,360,18,16,4_1_1,8888,24
84966,autosave23_10_2012_09_13_17_0.jpg,1015,329,24,24,2_1,8887,1
84967,autosave23_10_2012_09_13_17_0.jpg,1017,355,19,20,4_1_1,8888,24
84968,autosave23_10_2012_09_13_17_1.jpg,1088,314,32,27,2_1,8887,1
84969,autosave23_10_2012_09_13_17_1.jpg,1089,345,26,23,4_1_1,8888,24
84970,autosave23_10_2012_09_13_17_2.jpg,1186,288,40,36,2_1,8887,1
84971,autosave23_10_2012_09_13_17_2.jpg,1194,328,28,26,4_1_1,8888,24
84972,autosave23_10_2012_09_13_24_1.jpg,1144,329,20,21,2_1,8889,1
84973,autosave23_10_2012_09_13_24_2.jpg,1208,315,20,21,2_1,8889,1
84974,autosave23_10_2012_09_13_27_1.jpg,1242,324,24,26,3_27,8890,27
84975,autosave23_10_2012_09_13_30_1.jpg,1209,364,17,22,5_15_5,8891,26
84976,autosave23_10_2012_09_13_37_1.jpg,550,280,19,19,5_15_2,8892,44
84977,autosave23_10_2012_09_13_37_1.jpg,658,278,20,19,5_15_2,8893,44
84978,autosave23_10_2012_09_13_37_1.jpg,759,274,20,21,5_15_2,8894,44
84979,autosave23_10_2012_09_13_37_1.jpg,863,268,21,20,5_15_2,8895,44
84980,autosave23_10_2012_09_13_38_0.jpg,540,268,21,21,5_15_2,8892,44
84981,autosave23_10_2012_09_13_38_0.jpg,656,266,21,22,5_15_2,8893,44
84982,autosave23_10_2012_09_13_38_0.jpg,764,262,22,22,5_15_2,8894,44
84983,autosave23_10_2012_09_13_38_0.jpg,875,256,22,21,5_15_2,8895,44
84984,autosave23_10_2012_09_13_38_1.jpg,504,232,25,25,5_15_2,8892,44
84985,autosave23_10_2012_09_13_38_1.jpg,649,231,27,24,5_15_2,8893,44
84986,autosave23_10_2012_09_13_38_1.jpg,784,222,27,30,5_15_2,8894,44
84987,autosave23_10_2012_09_13_38_1.jpg,922,215,27,27,5_15_2,8895,44
84988,autosave23_10_2012_09_13_38_2.jpg,453,182,34,33,5_15_2,8892,44
84989,autosave23_10_2012_09_13_38_2.jpg,640,180,34,33,5_15_2,8893,44
84990,autosave23_10_2012_09_13_38_2.jpg,816,171,36,35,5_15_2,8894,44
84991,autosave23_10_2012_09_13_38_2.jpg,994,159,36,35,5_15_2,8895,44
84992,autosave23_10_2012_09_13_39_0.jpg,444,172,34,35,5_15_2,8892,44
84993,autosave23_10_2012_09_13_39_0.jpg,640,168,35,34,5_15_2,8893,44
84994,autosave23_10_2012_09_13_39_0.jpg,825,158,38,40,5_15_2,8894,44
84995,autosave23_10_2012_09_13_39_0.jpg,1014,146,37,38,5_15_2,8895,44
84996,autosave23_10_2012_09_13_39_1.jpg,334,50,55,55,5_15_2,8892,44
84997,autosave23_10_2012_09_13_39_1.jpg,628,49,51,50,5_15_2,8893,44
84998,autosave23_10_2012_09_13_39_1.jpg,905,35,52,54,5_15_2,8894,44
84999,autosave23_10_2012_09_13_39_1.jpg,1185,19,54,52,5_15_2,8895,44
85000,autosave23_10_2012_09_13_42_2.jpg,1140,317,22,32,7_3,8896,34
85001,autosave23_10_2012_09_13_42_2.jpg,1142,352,21,25,7_5,8897,84
85002,autosave23_10_2012_09_13_43_0.jpg,1206,292,24,33,7_3,8896,34
85003,autosave23_10_2012_09_13_43_0.jpg,1208,328,26,35,7_5,8897,84
85004,autosave23_10_2012_09_13_43_3.jpg,746,286,21,20,5_15_2,8898,44
85005,autosave23_10_2012_09_13_43_3.jpg,851,282,19,20,5_15_2,8899,44
85006,autosave23_10_2012_09_13_43_3.jpg,959,274,19,18,5_15_2,8900,44
85007,autosave23_10_2012_09_13_44_0.jpg,758,268,21,20,5_15_2,8898,44
85008,autosave23_10_2012_09_13_44_0.jpg,879,261,21,22,5_15_2,8899,44
85009,autosave23_10_2012_09_13_44_0.jpg,1002,252,23,22,5_15_2,8900,44
85010,autosave23_10_2012_09_13_44_1.jpg,779,232,27,25,5_15_2,8898,44
85011,autosave23_10_2012_09_13_44_1.jpg,928,225,26,25,5_15_2,8899,44
85012,autosave23_10_2012_09_13_44_1.jpg,1084,210,26,28,5_15_2,8900,44
85013,autosave23_10_2012_09_13_45_0.jpg,784,224,28,27,5_15_2,8898,44
85014,autosave23_10_2012_09_13_45_0.jpg,940,217,28,26,5_15_2,8899,44
85015,autosave23_10_2012_09_13_45_0.jpg,1103,200,31,32,5_15_2,8900,44
85016,autosave23_10_2012_09_13_45_1.jpg,810,179,35,32,5_15_2,8898,44
85017,autosave23_10_2012_09_13_45_1.jpg,1006,167,33,33,5_15_2,8899,44
85018,autosave23_10_2012_09_13_45_1.jpg,1209,147,37,36,5_15_2,8900,44
85019,autosave23_10_2012_09_14_02_2.jpg,1101,317,23,25,6_6,8901,41
85020,autosave23_10_2012_09_14_02_3.jpg,1137,306,23,25,6_6,8901,41
85021,autosave23_10_2012_09_14_03_0.jpg,1192,303,26,26,6_6,8901,41
85022,autosave23_10_2012_09_14_04_0.jpg,1242,296,29,29,6_6,8901,41
85023,autosave23_10_2012_09_14_04_2.jpg,997,328,19,20,2_1,8902,1
85024,autosave23_10_2012_09_14_04_2.jpg,997,351,16,18,4_1_1,8903,24
85025,autosave23_10_2012_09_14_05_0.jpg,1010,323,19,20,2_1,8902,1
85026,autosave23_10_2012_09_14_05_0.jpg,1010,348,16,16,4_1_1,8903,24
85027,autosave23_10_2012_09_14_05_1.jpg,1030,312,24,23,2_1,8902,1
85028,autosave23_10_2012_09_14_05_1.jpg,1032,336,18,19,4_1_1,8903,24
85029,autosave23_10_2012_09_14_05_2.jpg,1054,309,24,23,2_1,8902,1
85030,autosave23_10_2012_09_14_05_2.jpg,1055,335,20,21,4_1_1,8903,24
85031,autosave23_10_2012_09_14_05_3.jpg,1075,302,25,24,2_1,8902,1
85032,autosave23_10_2012_09_14_05_3.jpg,1077,331,20,19,4_1_1,8903,24
85033,autosave23_10_2012_09_14_07_0.jpg,1178,281,31,36,2_1,8902,1
85034,autosave23_10_2012_09_14_07_0.jpg,1182,321,24,24,4_1_1,8903,24
85035,autosave23_10_2012_09_14_07_1.jpg,1231,267,39,39,2_1,8902,1
85036,autosave23_10_2012_09_14_07_1.jpg,1236,310,29,28,4_1_1,8903,24
85037,autosave23_10_2012_09_15_51_1.jpg,660,300,16,16,5_15_2,8904,44
85038,autosave23_10_2012_09_15_51_1.jpg,741,297,16,16,5_15_2,8905,44
85039,autosave23_10_2012_09_15_51_1.jpg,877,288,16,18,5_15_2,8906,44
85040,autosave23_10_2012_09_15_51_2.jpg,560,292,17,18,5_15_2,8907,44
85041,autosave23_10_2012_09_15_51_2.jpg,659,290,17,17,5_15_2,8904,44
85042,autosave23_10_2012_09_15_51_2.jpg,748,287,17,17,5_15_2,8905,44
85043,autosave23_10_2012_09_15_51_2.jpg,896,278,19,19,5_15_2,8906,44
85044,autosave23_10_2012_09_15_52_0.jpg,551,283,19,19,5_15_2,8907,44
85045,autosave23_10_2012_09_15_52_0.jpg,658,281,18,19,5_15_2,8904,44
85046,autosave23_10_2012_09_15_52_0.jpg,754,277,20,20,5_15_2,8905,44
85047,autosave23_10_2012_09_15_52_0.jpg,914,267,20,20,5_15_2,8906,44
85048,autosave23_10_2012_09_15_52_1.jpg,536,258,21,20,5_15_2,8907,44
85049,autosave23_10_2012_09_15_52_1.jpg,659,255,20,21,5_15_2,8904,44
85050,autosave23_10_2012_09_15_52_1.jpg,768,251,20,20,5_15_2,8905,44
85051,autosave23_10_2012_09_15_52_1.jpg,955,239,23,24,5_15_2,8906,44
85052,autosave23_10_2012_09_15_52_2.jpg,522,242,24,22,5_15_2,8907,44
85053,autosave23_10_2012_09_15_52_2.jpg,659,239,24,23,5_15_2,8904,44
85054,autosave23_10_2012_09_15_52_2.jpg,784,233,23,26,5_15_2,8905,44
85055,autosave23_10_2012_09_15_52_2.jpg,991,220,26,26,5_15_2,8906,44
85056,autosave23_10_2012_09_15_53_0.jpg,504,225,27,25,5_15_2,8907,44
85057,autosave23_10_2012_09_15_53_0.jpg,659,220,26,28,5_15_2,8904,44
85058,autosave23_10_2012_09_15_53_0.jpg,798,215,28,28,5_15_2,8905,44
85059,autosave23_10_2012_09_15_53_0.jpg,1034,200,29,28,5_15_2,8906,44
85060,autosave23_10_2012_09_15_53_1.jpg,471,193,32,34,5_15_2,8907,44
85061,autosave23_10_2012_09_15_53_1.jpg,658,190,32,32,5_15_2,8904,44
85062,autosave23_10_2012_09_15_53_1.jpg,827,183,37,34,5_15_2,8905,44
85063,autosave23_10_2012_09_15_53_1.jpg,1114,165,36,34,5_15_2,8906,44
85064,autosave23_10_2012_09_15_53_2.jpg,436,133,39,42,5_15_2,8907,44
85065,autosave23_10_2012_09_15_53_2.jpg,659,129,38,40,5_15_2,8904,44
85066,autosave23_10_2012_09_15_53_2.jpg,862,120,42,42,5_15_2,8905,44
85067,autosave23_10_2012_09_15_53_2.jpg,1207,99,42,43,5_15_2,8906,44
85068,autosave23_10_2012_09_15_54_0.jpg,376,65,49,52,5_15_2,8907,44
85069,autosave23_10_2012_09_15_54_0.jpg,655,62,49,48,5_15_2,8904,44
85070,autosave23_10_2012_09_15_54_0.jpg,909,51,51,49,5_15_2,8905,44
85071,autosave23_10_2012_09_15_59_0.jpg,1004,326,19,27,7_12,8908,45
85072,autosave23_10_2012_09_15_59_0.jpg,1045,359,25,23,4_2_3,8909,23
85073,autosave23_10_2012_09_15_59_1.jpg,1045,314,25,33,7_12,8908,45
85074,autosave23_10_2012_09_15_59_1.jpg,1097,352,26,24,4_2_3,8909,23
85075,autosave23_10_2012_09_15_59_2.jpg,1096,299,25,35,7_12,8908,45
85076,autosave23_10_2012_09_15_59_2.jpg,1166,341,31,29,4_2_3,8909,23
85077,autosave23_10_2012_09_16_00_0.jpg,1146,285,28,42,7_12,8908,45
85078,autosave23_10_2012_09_16_00_0.jpg,1236,329,35,32,4_2_3,8909,23
85079,autosave23_10_2012_09_16_00_0.jpg,918,341,17,19,4_1_1,8910,24
85080,autosave23_10_2012_09_16_00_1.jpg,1239,257,33,52,7_12,8908,45
85081,autosave23_10_2012_09_16_00_1.jpg,938,333,19,19,4_1_1,8910,24
85082,autosave23_10_2012_09_16_00_2.jpg,961,332,22,20,4_1_1,8910,24
85083,autosave23_10_2012_09_16_01_0.jpg,988,322,22,20,4_1_1,8910,24
85084,autosave23_10_2012_09_16_01_1.jpg,1033,309,25,23,4_1_1,8910,24
85085,autosave23_10_2012_09_16_01_2.jpg,1076,297,25,23,4_1_1,8910,24
85086,autosave23_10_2012_09_16_01_3.jpg,1128,278,30,25,4_1_1,8910,24
85087,autosave23_10_2012_09_16_02_0.jpg,1158,270,32,28,4_1_1,8910,24
85088,autosave23_10_2012_09_16_03_1.jpg,570,268,19,18,5_15_2,8911,44
85089,autosave23_10_2012_09_16_03_1.jpg,627,267,18,19,5_15_2,8912,44
85090,autosave23_10_2012_09_16_03_1.jpg,765,265,19,20,5_15_2,8913,44
85091,autosave23_10_2012_09_16_03_1.jpg,848,263,20,19,5_15_2,8914,44
85092,autosave23_10_2012_09_16_03_1.jpg,922,258,21,20,5_15_2,8915,44
85093,autosave23_10_2012_09_16_04_0.jpg,564,262,19,18,5_15_2,8911,44
85094,autosave23_10_2012_09_16_04_0.jpg,624,259,18,19,5_15_2,8912,44
85095,autosave23_10_2012_09_16_04_0.jpg,767,257,19,20,5_15_2,8913,44
85096,autosave23_10_2012_09_16_04_0.jpg,854,255,20,19,5_15_2,8914,44
85097,autosave23_10_2012_09_16_04_0.jpg,930,250,21,20,5_15_2,8915,44
85098,autosave23_10_2012_09_16_04_1.jpg,550,234,22,22,5_15_2,8911,44
85099,autosave23_10_2012_09_16_04_1.jpg,618,234,22,21,5_15_2,8912,44
85100,autosave23_10_2012_09_16_04_1.jpg,781,230,23,23,5_15_2,8913,44
85101,autosave23_10_2012_09_16_04_1.jpg,880,227,24,22,5_15_2,8914,44
85102,autosave23_10_2012_09_16_04_1.jpg,968,222,25,23,5_15_2,8915,44
85103,autosave23_10_2012_09_16_04_2.jpg,533,213,25,25,5_15_2,8911,44
85104,autosave23_10_2012_09_16_04_2.jpg,610,213,23,23,5_15_2,8912,44
85105,autosave23_10_2012_09_16_04_2.jpg,796,207,28,28,5_15_2,8913,44
85106,autosave23_10_2012_09_16_04_2.jpg,911,204,26,26,5_15_2,8914,44
85107,autosave23_10_2012_09_16_04_2.jpg,1012,199,28,25,5_15_2,8915,44
85108,autosave23_10_2012_09_16_05_0.jpg,519,192,25,25,5_15_2,8911,44
85109,autosave23_10_2012_09_16_05_0.jpg,602,193,27,26,5_15_2,8912,44
85110,autosave23_10_2012_09_16_05_0.jpg,808,188,30,28,5_15_2,8913,44
85111,autosave23_10_2012_09_16_05_0.jpg,934,184,30,28,5_15_2,8914,44
85112,autosave23_10_2012_09_16_05_0.jpg,1045,176,30,29,5_15_2,8915,44
85113,autosave23_10_2012_09_16_05_1.jpg,454,107,37,35,5_15_2,8911,44
85114,autosave23_10_2012_09_16_05_1.jpg,572,105,37,37,5_15_2,8912,44
85115,autosave23_10_2012_09_16_05_1.jpg,862,95,41,42,5_15_2,8913,44
85116,autosave23_10_2012_09_16_05_1.jpg,1039,88,41,40,5_15_2,8914,44
85117,autosave23_10_2012_09_16_05_1.jpg,1199,77,41,42,5_15_2,8915,44
85118,autosave23_10_2012_09_16_05_2.jpg,432,72,42,42,5_15_2,8911,44
85119,autosave23_10_2012_09_16_05_2.jpg,562,70,43,40,5_15_2,8912,44
85120,autosave23_10_2012_09_16_05_2.jpg,884,60,46,45,5_15_2,8913,44
85121,autosave23_10_2012_09_16_05_2.jpg,1079,51,47,45,5_15_2,8914,44
85122,autosave23_10_2012_09_16_26_1.jpg,940,341,19,21,4_1_1,8916,24
85123,autosave23_10_2012_09_16_26_2.jpg,989,327,22,24,4_1_1,8916,24
85124,autosave23_10_2012_09_16_27_0.jpg,1038,318,27,26,4_1_1,8916,24
85125,autosave23_10_2012_09_16_27_1.jpg,1145,294,34,32,4_1_1,8916,24
85126,autosave23_10_2012_09_16_34_3.jpg,880,362,16,23,5_3,8917,107
85127,autosave23_10_2012_09_16_35_0.jpg,890,360,16,23,5_3,8917,107
85128,autosave23_10_2012_09_16_35_1.jpg,934,351,19,28,5_3,8917,107
85129,autosave23_10_2012_09_16_36_0.jpg,944,349,22,30,5_3,8917,107
85130,autosave23_10_2012_09_16_36_1.jpg,993,339,24,34,5_3,8917,107
85131,autosave23_10_2012_09_16_36_2.jpg,1052,323,29,41,5_3,8917,107
85132,autosave23_10_2012_09_16_37_0.jpg,1098,313,32,49,5_3,8917,107
85133,autosave23_10_2012_09_16_37_1.jpg,1241,291,38,59,5_3,8917,107
85134,autosave23_10_2012_09_16_38_1.jpg,989,357,26,24,4_2_3,8918,23
85135,autosave23_10_2012_09_16_38_2.jpg,1056,345,30,25,4_2_3,8918,23
85136,autosave23_10_2012_09_16_39_0.jpg,1120,335,33,33,4_2_3,8918,23
85137,autosave23_10_2012_09_16_46_0.jpg,946,343,29,26,2_1,8919,1
85138,autosave23_10_2012_09_16_46_0.jpg,948,372,21,21,4_1_1,8920,24
85139,autosave23_10_2012_09_16_46_1.jpg,999,328,33,33,2_1,8919,1
85140,autosave23_10_2012_09_16_46_1.jpg,1003,363,21,21,4_1_1,8920,24
85141,autosave23_10_2012_09_16_46_2.jpg,1051,313,42,40,2_1,8919,1
85142,autosave23_10_2012_09_16_46_2.jpg,1058,357,29,23,4_1_1,8920,24
85143,autosave23_10_2012_09_16_46_3.jpg,1194,325,20,21,2_4,8921,14
85144,autosave23_10_2012_09_16_46_3.jpg,1193,350,18,18,4_1_2,8922,50
85145,autosave23_10_2012_09_16_48_2.jpg,958,326,28,30,2_1,8923,1
85146,autosave23_10_2012_09_16_48_3.jpg,986,324,28,32,2_1,8923,1
85147,autosave23_10_2012_09_16_50_0.jpg,1093,293,38,38,2_1,8923,1
85148,autosave23_10_2012_09_16_50_1.jpg,1210,256,46,49,2_1,8923,1
85149,autosave23_10_2012_09_16_50_1.jpg,997,326,23,25,4_1_1,8924,24
85150,autosave23_10_2012_09_16_50_2.jpg,1043,314,26,25,4_1_1,8924,24
85151,autosave23_10_2012_09_16_51_0.jpg,1090,302,30,29,4_1_1,8924,24
85152,autosave23_10_2012_09_16_51_1.jpg,1197,273,37,35,4_1_1,8924,24
85153,autosave23_10_2012_09_17_23_2.jpg,974,367,18,26,7_3,8925,34
85154,autosave23_10_2012_09_17_24_0.jpg,1018,362,23,30,7_3,8925,34
85155,autosave23_10_2012_09_17_24_1.jpg,1105,347,25,33,7_3,8925,34
85156,autosave23_10_2012_09_17_24_2.jpg,1210,335,29,43,7_3,8925,34
85157,autosave23_10_2012_09_17_29_2.jpg,1130,382,18,20,3_1,8926,75
85158,autosave23_10_2012_09_17_30_0.jpg,1222,372,26,27,3_1,8926,75
85159,autosave23_10_2012_09_17_31_0.jpg,1133,315,24,24,5_15_3,8927,33
85160,autosave23_10_2012_09_17_53_2.jpg,1135,364,19,18,4_2_3,8928,23
85161,autosave23_10_2012_09_19_36_1.jpg,1069,325,27,26,5_15_3,8929,33
85162,autosave23_10_2012_09_19_36_2.jpg,1214,297,32,30,5_15_3,8929,33
85163,autosave23_10_2012_09_19_46_0.jpg,1078,351,42,22,5_15_7,8930,132
85164,autosave23_10_2012_09_19_46_1.jpg,1227,328,49,25,5_15_7,8930,132
85165,autosave23_10_2012_09_19_47_1.jpg,998,361,34,16,5_15_1,8931,42
85166,autosave23_10_2012_09_19_47_2.jpg,1071,350,34,16,5_15_1,8931,42
85167,autosave23_10_2012_09_19_48_0.jpg,1139,335,46,23,5_15_1,8931,42
85168,autosave23_10_2012_09_19_48_0.jpg,1061,370,18,28,7_3,8932,34
85169,autosave23_10_2012_09_19_48_1.jpg,1156,364,22,28,7_3,8932,34
85170,autosave23_10_2012_09_20_16_1.jpg,961,339,19,18,1_15,8933,28
85171,autosave23_10_2012_09_20_16_2.jpg,1022,328,21,18,1_15,8933,28
85172,autosave23_10_2012_09_20_16_3.jpg,1126,300,30,26,1_15,8933,28
85173,autosave23_10_2012_09_22_56_2.jpg,1053,341,20,20,5_15_3,8934,33
85174,autosave23_10_2012_09_22_57_0.jpg,1091,332,22,23,5_15_3,8934,33
85175,autosave23_10_2012_09_22_58_0.jpg,1021,355,25,26,4_1_1,8935,24
85176,autosave23_10_2012_09_22_58_1.jpg,1119,342,35,31,4_1_1,8935,24
85177,autosave23_10_2012_09_22_59_0.jpg,1049,343,19,16,1_15,8936,28
85178,autosave23_10_2012_09_22_59_1.jpg,1164,320,25,18,1_15,8936,28
85179,autosave23_10_2012_09_23_31_0.jpg,967,383,19,17,4_2_3,8937,23
85180,autosave23_10_2012_09_23_31_1.jpg,1034,383,19,17,4_2_3,8937,23
85181,autosave23_10_2012_09_23_31_2.jpg,1118,367,22,20,4_2_3,8937,23
85182,autosave23_10_2012_09_23_32_0.jpg,1213,361,28,25,4_2_3,8937,23
85183,autosave23_10_2012_09_23_36_2.jpg,940,358,21,22,4_1_1,8938,24
85184,autosave23_10_2012_09_23_37_0.jpg,991,345,26,27,4_1_1,8938,24
85185,autosave23_10_2012_09_23_37_1.jpg,1126,323,37,35,4_1_1,8938,24
85186,autosave23_10_2012_09_23_37_1.jpg,1076,338,24,18,2_4,8939,14
85187,autosave23_10_2012_09_23_37_1.jpg,1077,360,20,17,4_1_1,8940,24
85188,autosave23_10_2012_09_23_37_2.jpg,1177,327,24,19,2_4,8939,14
85189,autosave23_10_2012_09_23_37_2.jpg,1184,353,20,17,4_1_1,8940,24
85190,autosave23_10_2012_09_23_46_1.jpg,965,352,24,24,5_15_5,8941,26
85191,autosave23_10_2012_09_23_46_2.jpg,1056,336,24,24,5_15_5,8941,26
85192,autosave23_10_2012_09_23_46_3.jpg,1199,314,35,33,5_15_5,8941,26
85193,autosave23_10_2012_09_24_01_3.jpg,837,363,20,21,4_1_1,8942,24
85194,autosave23_10_2012_09_24_03_0.jpg,905,340,29,26,4_1_1,8942,24
85195,autosave23_10_2012_09_24_03_1.jpg,1016,309,41,40,4_1_1,8942,24
85196,autosave23_10_2012_09_24_03_2.jpg,1201,253,64,64,4_1_1,8942,24
85197,autosave23_10_2012_09_24_06_3.jpg,908,337,25,23,4_1_1,8943,24
85198,autosave23_10_2012_09_24_07_0.jpg,946,329,27,28,4_1_1,8943,24
85199,autosave23_10_2012_09_24_07_1.jpg,1102,284,37,37,4_1_1,8943,24
85200,autosave23_10_2012_09_24_07_1.jpg,1088,319,16,22,3_1,8944,75
85201,autosave23_10_2012_09_24_08_0.jpg,1197,290,25,32,3_1,8944,75
85202,autosave23_10_2012_09_24_10_1.jpg,866,324,21,22,4_1_1,8945,24
85203,autosave23_10_2012_09_24_10_1.jpg,923,361,25,23,4_2_2,8946,101
85204,autosave23_10_2012_09_24_10_2.jpg,910,304,27,28,4_1_1,8945,24
85205,autosave23_10_2012_09_24_10_2.jpg,1003,348,29,30,4_2_2,8946,101
85206,autosave23_10_2012_09_24_11_0.jpg,963,281,33,31,4_1_1,8945,24
85207,autosave23_10_2012_09_24_11_0.jpg,1107,327,42,38,4_2_2,8946,101
85208,autosave23_10_2012_09_24_11_1.jpg,1133,201,58,52,4_1_1,8945,24
85209,autosave23_10_2012_09_24_11_1.jpg,1132,331,63,19,6_16,8947,11
85210,autosave23_10_2012_09_24_13_0.jpg,925,336,22,22,3_27,8948,27
85211,autosave23_10_2012_09_24_14_0.jpg,1060,297,32,32,3_27,8948,27
85212,autosave23_10_2012_09_24_17_1.jpg,872,325,23,25,4_1_1,8949,24
85213,autosave23_10_2012_09_24_17_2.jpg,913,310,23,25,4_1_1,8949,24
85214,autosave23_10_2012_09_24_18_0.jpg,953,287,35,31,4_1_1,8949,24
85215,autosave23_10_2012_09_24_18_1.jpg,1071,233,49,48,4_1_1,8949,24
85216,autosave23_10_2012_09_24_20_0.jpg,859,351,21,23,3_27,8950,27
85217,autosave23_10_2012_09_24_20_1.jpg,918,347,27,28,3_27,8950,27
85218,autosave23_10_2012_09_24_20_2.jpg,1001,314,39,38,3_27,8950,27
85219,autosave23_10_2012_09_24_21_0.jpg,1039,309,43,40,3_27,8950,27
85220,autosave23_10_2012_09_24_23_2.jpg,322,355,22,21,4_1_1,8951,24
85221,autosave23_10_2012_09_24_23_2.jpg,844,332,22,24,4_1_1,8952,24
85222,autosave23_10_2012_09_24_24_0.jpg,258,349,25,25,4_1_1,8951,24
85223,autosave23_10_2012_09_24_24_0.jpg,876,322,22,24,4_1_1,8952,24
85224,autosave23_10_2012_09_24_24_1.jpg,116,319,36,34,4_1_1,8951,24
