filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave10_10_2012_11_39_14_0.jpg,223,247,360,383,2,crosswalk
autosave23_10_2012_16_08_40_4.jpg,713,744,322,353,2,crosswalk
autosave10_10_2012_10_45_21_0.jpg,789,833,347,395,2,crosswalk
autosave23_10_2012_09_57_31_2.jpg,1109,1167,237,302,3,stop_is_forbidden
autosave23_10_2012_12_59_54_0.jpg,842,858,324,347,5,bus_stop
autosave10_10_2012_14_23_10_1.jpg,736,761,382,406,2,crosswalk
autosave16_10_2012_08_10_21_2.jpg,1012,1029,343,367,4,give_a_way
autosave16_04_2013_13_28_14_2.jpg,793,835,771,814,2,crosswalk
autosave16_04_2013_14_18_21_1.jpg,607,638,377,412,2,crosswalk
autosave09_10_2012_12_25_24_1.jpg,702,724,331,351,1,main_road
autosave16_10_2012_11_51_49_1.jpg,1114,1160,227,270,3,stop_is_forbidden
autosave23_10_2012_08_50_01_1.jpg,108,145,249,283,4,give_a_way
autosave09_10_2012_08_46_59_0.jpg,1024,1045,295,325,4,give_a_way
autosave23_10_2012_09_34_10_3.jpg,1199,1225,302,326,4,give_a_way
autosave21_01_2013_12_12_49_0.jpg,1087,1138,56,159,4,give_a_way
autosave23_10_2012_16_09_44_3.jpg,356,396,323,362,2,crosswalk
autosave10_10_2012_09_18_51_0.jpg,814,869,196,273,5,bus_stop
autosave16_04_2013_14_29_30_1.jpg,1034,1061,477,501,1,main_road
autosave09_11_2012_09_18_35_0.jpg,815,841,320,347,1,main_road
autosave13_04_2013_13_48_15_1.jpg,1172,1190,490,516,5,bus_stop
autosave13_04_2013_12_03_20_0.jpg,1217,1310,190,274,4,give_a_way
autosave13_04_2013_13_43_39_1.jpg,1173,1193,497,527,5,bus_stop
autosave16_10_2012_08_31_27_3.jpg,892,990,94,191,1,main_road
autosave16_10_2012_11_57_13_2.jpg,911,995,175,263,3,stop_is_forbidden
autosave13_04_2013_14_15_35_1.jpg,1880,1919,364,445,5,bus_stop
autosave10_10_2012_08_43_56_0.jpg,698,718,413,432,1,main_road
autosave10_10_2012_09_27_45_1.jpg,640,658,398,415,2,crosswalk
autosave23_10_2012_10_41_49_1.jpg,861,882,364,385,3,stop_is_forbidden
autosave09_10_2012_09_53_58_2.jpg,989,1009,357,378,4,give_a_way
autosave16_04_2013_13_31_45_1.jpg,1308,1373,686,746,4,give_a_way
autosave16_04_2013_13_07_47_2.jpg,970,998,531,570,5,bus_stop
autosave09_11_2012_09_00_49_1.jpg,828,849,324,354,5,bus_stop
autosave09_11_2012_09_30_50_0.jpg,1024,1046,333,362,5,bus_stop
autosave01_02_2012_09_43_33.jpg,745,762,390,408,1,main_road
autosave13_04_2013_14_14_06_2.jpg,1677,1812,132,251,1,main_road
autosave21_01_2013_12_18_18_0.jpg,728,748,344,362,2,crosswalk
autosave16_10_2012_09_09_36_2.jpg,686,713,325,352,3,stop_is_forbidden
autosave01_02_2012_11_54_44.jpg,736,755,368,386,3,stop_is_forbidden
autosave23_10_2012_14_25_47_3.jpg,807,836,316,339,4,give_a_way
autosave10_10_2012_09_01_13_3.jpg,73,92,383,411,5,bus_stop
autosave16_04_2013_15_22_06_2.jpg,1604,1629,478,503,4,give_a_way
autosave13_04_2013_15_39_21_1.jpg,151,237,413,495,2,crosswalk
autosave16_10_2012_10_04_38_4.jpg,662,682,275,306,5,bus_stop
autosave10_10_2012_11_40_06_0.jpg,891,929,315,351,2,crosswalk
autosave02_10_2012_12_17_46_2.jpg,258,317,278,331,4,give_a_way
autosave09_10_2012_12_40_14_2.jpg,1169,1239,151,256,5,bus_stop
autosave13_04_2013_13_28_52_1.jpg,462,483,440,462,2,crosswalk
autosave16_04_2013_14_18_37_1.jpg,707,726,468,495,5,bus_stop
autosave10_10_2012_08_04_03_2.jpg,1033,1124,165,256,3,stop_is_forbidden
autosave13_04_2013_09_57_03_2.jpg,1190,1272,163,241,1,main_road
autosave10_10_2012_08_05_32_1.jpg,515,554,258,298,3,stop_is_forbidden
autosave16_04_2013_11_53_16_1.jpg,458,493,463,496,2,crosswalk
autosave09_10_2012_13_01_36_0.jpg,1150,1200,247,299,2,crosswalk
autosave10_10_2012_08_16_33_1.jpg,809,838,385,412,4,give_a_way
autosave10_10_2012_10_00_54_0.jpg,787,806,357,382,5,bus_stop
autosave09_10_2012_13_49_27_1.jpg,714,735,321,340,4,give_a_way
autosave16_04_2013_11_38_31_3.jpg,493,535,461,506,2,crosswalk
autosave16_04_2013_13_08_16_1.jpg,1064,1102,544,584,3,stop_is_forbidden
autosave10_10_2012_09_34_05_0.jpg,1066,1131,266,329,1,main_road
autosave09_11_2012_09_34_13_2.jpg,1162,1223,241,288,4,give_a_way
autosave13_04_2013_09_44_37_3.jpg,1060,1083,426,452,3,stop_is_forbidden
autosave16_10_2012_11_46_12_3.jpg,851,880,266,294,4,give_a_way
autosave16_10_2012_08_22_55_4.jpg,705,793,157,248,2,crosswalk
autosave10_10_2012_14_37_04_1.jpg,860,893,354,400,5,bus_stop
autosave24_10_2013_11_00_53_2.jpg,734,756,377,399,3,stop_is_forbidden
autosave16_04_2013_11_49_19_3.jpg,1823,1919,71,189,3,stop_is_forbidden
autosave10_10_2012_08_50_59_2.jpg,963,997,287,337,5,bus_stop
autosave13_04_2013_12_42_41_1.jpg,1329,1387,352,405,4,give_a_way
autosave02_10_2012_12_55_12_1.jpg,1074,1102,229,257,4,give_a_way
autosave24_10_2012_11_48_45_2.jpg,305,326,310,339,5,bus_stop
autosave23_10_2012_11_18_55_1.jpg,756,778,359,377,1,main_road
autosave23_10_2012_09_54_27_1.jpg,849,870,359,378,1,main_road
autosave24_10_2012_11_52_49_2.jpg,989,1021,250,277,1,main_road
autosave24_10_2013_11_16_06_3.jpg,1134,1204,170,250,5,bus_stop
autosave16_04_2013_15_22_38_3.jpg,1198,1221,466,502,5,bus_stop
autosave10_10_2012_13_06_05_0.jpg,826,912,135,221,3,stop_is_forbidden
autosave16_10_2012_07_19_17_3.jpg,553,585,219,252,3,stop_is_forbidden
autosave23_10_2012_10_43_17_1.jpg,893,913,354,376,3,stop_is_forbidden
autosave23_10_2012_11_20_07_2.jpg,814,835,360,381,1,main_road
autosave23_10_2012_11_17_20_1.jpg,793,811,301,324,5,bus_stop
autosave16_10_2012_08_40_28_0.jpg,742,783,272,312,1,main_road
autosave13_04_2013_09_41_38_0.jpg,55,183,228,351,2,crosswalk
autosave01_02_2012_12_10_51.jpg,958,982,284,322,5,bus_stop
autosave10_10_2012_09_01_18_2.jpg,938,963,368,402,5,bus_stop
autosave16_10_2012_08_39_15_2.jpg,573,598,323,349,4,give_a_way
autosave16_10_2012_08_21_40_0.jpg,759,832,72,137,4,give_a_way
autosave24_10_2012_10_59_54_4.jpg,1053,1075,241,267,5,bus_stop
autosave10_10_2012_12_15_19_1.jpg,1186,1242,319,367,3,stop_is_forbidden
autosave10_10_2012_10_25_31_0.jpg,865,944,169,249,1,main_road
autosave16_04_2013_14_30_47_1.jpg,1542,1671,260,378,1,main_road
autosave10_10_2012_10_28_54_4.jpg,930,977,240,285,2,crosswalk
autosave10_10_2012_13_24_09_1.jpg,233,258,395,422,2,crosswalk
autosave16_04_2013_12_32_21_3.jpg,994,1020,481,508,3,stop_is_forbidden
autosave13_04_2013_12_17_41_0.jpg,620,653,454,489,2,crosswalk
autosave09_10_2012_14_49_42_0.jpg,226,250,253,285,5,bus_stop
autosave10_10_2012_09_20_54_2.jpg,764,824,179,271,5,bus_stop
autosave16_04_2013_15_37_55_2.jpg,985,1015,454,481,2,crosswalk
autosave10_10_2012_13_04_08_2.jpg,702,726,368,393,3,stop_is_forbidden
autosave10_10_2012_13_24_12_2.jpg,1067,1123,342,402,1,main_road
autosave13_04_2013_12_54_05_0.jpg,1873,1910,364,432,4,give_a_way
autosave09_11_2012_09_22_16_2.jpg,789,810,345,366,1,main_road
autosave16_10_2012_06_49_52_2.jpg,807,831,343,367,3,stop_is_forbidden
autosave09_10_2012_12_37_16_0.jpg,268,286,333,353,2,crosswalk
autosave16_10_2012_08_45_15_2.jpg,537,555,298,314,4,give_a_way
autosave21_01_2013_11_59_34_2.jpg,33,64,297,339,5,bus_stop
autosave09_10_2012_14_03_31_2.jpg,753,788,301,335,1,main_road
autosave16_10_2012_08_58_41_2.jpg,571,590,296,318,3,stop_is_forbidden
autosave24_10_2012_10_14_35_0.jpg,978,1011,228,261,3,stop_is_forbidden
autosave23_10_2012_12_06_09_2.jpg,310,341,344,373,4,give_a_way
autosave10_10_2012_12_42_02_0.jpg,45,71,341,366,2,crosswalk
autosave23_10_2012_10_52_19_1.jpg,974,1003,346,373,3,stop_is_forbidden
autosave16_04_2013_15_31_22_3.jpg,1058,1094,364,394,4,give_a_way
autosave16_04_2013_15_36_36_2.jpg,1536,1561,438,465,4,give_a_way
autosave23_10_2012_12_59_58_1.jpg,438,457,337,366,5,bus_stop
autosave23_10_2012_11_34_06_2.jpg,994,1041,284,329,2,crosswalk
autosave01_02_2012_13_41_03.jpg,1184,1236,293,345,1,main_road
autosave13_04_2013_12_19_40_0.jpg,1103,1142,459,500,1,main_road
autosave13_04_2013_13_41_52_1.jpg,1092,1125,455,488,1,main_road
autosave24_10_2012_09_47_22_1.jpg,562,581,344,363,3,stop_is_forbidden
autosave24_10_2012_10_40_04_0.jpg,1168,1242,79,150,1,main_road
autosave13_04_2013_12_19_02_2.jpg,1345,1408,339,402,1,main_road
autosave16_10_2012_06_48_42_2.jpg,804,840,305,339,3,stop_is_forbidden
autosave16_10_2012_08_04_42_3.jpg,836,862,384,410,1,main_road
autosave16_10_2012_11_15_56_1.jpg,1256,1272,250,296,4,give_a_way
autosave09_10_2012_08_39_21_1.jpg,827,861,312,342,4,give_a_way
autosave09_10_2012_08_42_44_2.jpg,864,886,309,341,5,bus_stop
autosave16_04_2013_15_30_21_0.jpg,1281,1422,0,53,1,main_road
autosave16_04_2013_13_37_45_1.jpg,1091,1124,839,872,2,crosswalk
autosave10_10_2012_09_28_53_3.jpg,811,877,265,327,4,give_a_way
autosave21_01_2013_11_54_52_0.jpg,824,859,299,333,1,main_road
autosave10_10_2012_11_25_21_3.jpg,1075,1150,136,211,3,stop_is_forbidden
autosave16_10_2012_09_06_54_0.jpg,611,643,304,335,1,main_road
autosave13_04_2013_12_46_44_1.jpg,1537,1673,55,178,4,give_a_way
autosave09_11_2012_09_54_46_1.jpg,766,799,339,372,2,crosswalk
autosave16_10_2012_09_09_59_0.jpg,643,681,293,331,1,main_road
autosave24_10_2012_11_08_48_0.jpg,128,160,286,335,5,bus_stop
autosave13_04_2013_12_25_56_3.jpg,1156,1192,428,481,5,bus_stop
autosave24_10_2012_10_43_49_0.jpg,1056,1102,164,203,4,give_a_way
autosave16_04_2013_12_58_11_2.jpg,872,898,524,552,1,main_road
autosave10_10_2012_12_46_29_3.jpg,933,955,297,331,5,bus_stop
autosave09_10_2012_11_21_30_0.jpg,959,989,248,294,5,bus_stop
autosave10_10_2012_09_46_35_3.jpg,17,58,384,424,4,give_a_way
autosave21_01_2013_10_37_20_0.jpg,672,691,319,346,1,main_road
autosave10_10_2012_10_13_45_0.jpg,1140,1169,281,320,5,bus_stop
autosave10_10_2012_13_21_29_3.jpg,956,1017,346,405,1,main_road
autosave10_10_2012_11_33_22_2.jpg,1031,1062,275,307,3,stop_is_forbidden
autosave13_04_2013_13_48_14_0.jpg,477,496,494,520,5,bus_stop
autosave09_11_2012_09_55_37_2.jpg,1022,1042,356,384,4,give_a_way
autosave16_10_2012_11_44_17_2.jpg,736,775,268,308,1,main_road
autosave16_10_2012_06_53_54_0.jpg,789,812,287,317,5,bus_stop
autosave23_10_2012_12_01_11_0.jpg,425,441,339,359,5,bus_stop
autosave01_02_2012_13_47_28.jpg,681,723,267,309,1,main_road
autosave10_10_2012_09_59_25_0.jpg,929,981,306,354,3,stop_is_forbidden
autosave10_10_2012_14_02_11_2.jpg,606,641,362,398,1,main_road
autosave16_04_2013_14_23_31_4.jpg,1438,1522,193,319,5,bus_stop
autosave13_04_2013_12_28_33_0.jpg,1105,1160,289,342,4,give_a_way
autosave10_10_2012_14_14_32_0.jpg,0,22,338,366,2,crosswalk
autosave16_04_2013_11_37_53_3.jpg,895,911,556,573,1,main_road
autosave24_10_2013_11_02_45_0.jpg,750,799,319,369,3,stop_is_forbidden
autosave23_10_2012_10_16_50_0.jpg,1194,1279,106,200,3,stop_is_forbidden
autosave16_04_2013_14_58_38_3.jpg,1144,1167,464,486,4,give_a_way
autosave16_10_2012_09_09_38_2.jpg,1040,1110,239,314,3,stop_is_forbidden
autosave13_04_2013_15_32_34_2.jpg,847,885,523,566,2,crosswalk
autosave09_10_2012_09_40_07_2.jpg,896,921,282,318,5,bus_stop
autosave16_04_2013_13_01_28_3.jpg,919,949,559,587,4,give_a_way
autosave01_02_2012_11_09_28.jpg,762,780,353,378,5,bus_stop
autosave13_04_2013_12_13_16_2.jpg,1223,1253,400,440,5,bus_stop
autosave09_11_2012_09_48_28_0.jpg,781,801,339,359,1,main_road
autosave02_10_2012_12_56_55_0.jpg,840,885,188,238,3,stop_is_forbidden
autosave16_10_2012_08_35_12_2.jpg,612,632,349,368,3,stop_is_forbidden
autosave13_04_2013_15_24_33_1.jpg,994,1013,540,557,2,crosswalk
autosave09_10_2012_14_03_22_2.jpg,919,983,201,263,1,main_road
autosave16_10_2012_11_09_17_1.jpg,1057,1094,287,320,3,stop_is_forbidden
autosave13_04_2013_09_42_16_1.jpg,1140,1186,383,430,2,crosswalk
autosave09_11_2012_08_54_36_1.jpg,1214,1279,113,186,3,stop_is_forbidden
autosave09_10_2012_15_09_28_1.jpg,832,891,192,253,1,main_road
autosave16_04_2013_14_25_17_3.jpg,309,330,440,474,5,bus_stop
autosave16_10_2012_08_12_10_0.jpg,877,894,379,395,1,main_road
autosave16_04_2013_12_49_55_2.jpg,1248,1302,412,514,5,bus_stop
autosave16_04_2013_14_41_22_1.jpg,1143,1167,467,493,1,main_road
autosave16_10_2012_09_10_59_1.jpg,106,134,247,283,5,bus_stop
autosave01_02_2012_10_24_46.jpg,853,893,312,348,1,main_road
autosave09_10_2012_14_07_21_2.jpg,937,996,282,341,2,crosswalk
autosave09_10_2012_08_20_47_2.jpg,919,942,336,360,4,give_a_way
autosave09_11_2012_09_32_13_4.jpg,915,955,331,371,2,crosswalk
autosave23_10_2012_14_25_08_2.jpg,876,908,315,344,4,give_a_way
autosave24_10_2012_10_43_49_0.jpg,1057,1098,205,239,2,crosswalk
autosave24_10_2012_09_38_46_2.jpg,394,419,332,371,5,bus_stop
autosave23_10_2012_10_34_47_0.jpg,763,790,356,383,3,stop_is_forbidden
autosave24_10_2013_11_03_56_2.jpg,677,708,364,394,3,stop_is_forbidden
autosave16_10_2012_10_39_21_4.jpg,1137,1158,308,331,3,stop_is_forbidden
autosave13_04_2013_12_17_34_0.jpg,645,665,465,498,5,bus_stop
autosave16_04_2013_11_48_03_0.jpg,512,533,530,557,5,bus_stop
autosave16_10_2012_11_52_56_2.jpg,1154,1184,232,280,5,bus_stop
autosave10_10_2012_12_52_36_0.jpg,866,927,327,392,2,crosswalk
autosave23_10_2012_14_14_55_2.jpg,956,1024,249,306,4,give_a_way
autosave16_04_2013_13_12_33_1.jpg,1219,1251,513,550,5,bus_stop
autosave13_04_2013_15_16_20_3.jpg,1115,1147,485,536,5,bus_stop
autosave16_04_2013_13_53_06_2.jpg,229,269,790,831,2,crosswalk
autosave09_10_2012_09_28_53_2.jpg,845,880,253,288,3,stop_is_forbidden
autosave09_10_2012_12_18_21_0.jpg,769,828,219,276,4,give_a_way
autosave10_10_2012_10_21_33_3.jpg,951,1006,191,271,5,bus_stop
autosave09_10_2012_13_38_45_1.jpg,928,976,266,313,1,main_road
autosave13_04_2013_13_20_26_1.jpg,1654,1777,0,121,1,main_road
autosave01_02_2012_10_08_50.jpg,764,803,307,352,1,main_road
autosave23_10_2012_12_03_25_1.jpg,894,914,350,370,2,crosswalk
autosave02_10_2012_12_17_45_3.jpg,139,191,287,332,4,give_a_way
autosave16_10_2012_07_19_11_0.jpg,710,736,333,362,4,give_a_way
autosave13_04_2013_09_44_49_0.jpg,1180,1250,308,376,2,crosswalk
autosave10_10_2012_09_05_26_1.jpg,952,1020,92,164,3,stop_is_forbidden
autosave16_04_2013_15_30_30_2.jpg,1141,1174,446,495,5,bus_stop
autosave10_10_2012_09_26_12_1.jpg,803,828,326,350,4,give_a_way
autosave02_10_2012_12_02_29_1.jpg,1051,1111,126,176,4,give_a_way
autosave09_10_2012_13_46_36_1.jpg,909,955,247,293,3,stop_is_forbidden
autosave13_04_2013_13_47_38_2.jpg,1216,1266,423,468,1,main_road
autosave10_10_2012_10_07_16_0.jpg,917,942,336,373,5,bus_stop
autosave16_04_2013_11_40_57_3.jpg,573,592,519,539,2,crosswalk
autosave09_10_2012_12_36_26_2.jpg,788,835,301,347,1,main_road
autosave16_10_2012_11_11_04_3.jpg,1021,1050,313,341,3,stop_is_forbidden
autosave16_04_2013_14_31_19_2.jpg,1261,1286,472,498,2,crosswalk
autosave16_04_2013_12_50_33_1.jpg,1125,1167,418,454,4,give_a_way
autosave16_10_2012_11_57_38_1.jpg,842,885,222,263,3,stop_is_forbidden
autosave23_10_2012_11_17_21_2.jpg,981,1020,168,227,5,bus_stop
autosave24_10_2013_11_01_49_0.jpg,628,661,347,381,2,crosswalk
autosave16_10_2012_08_45_23_1.jpg,711,768,126,181,4,give_a_way
autosave13_04_2013_13_26_20_1.jpg,1454,1559,72,189,1,main_road
autosave24_10_2012_10_59_52_4.jpg,993,1013,257,281,5,bus_stop
autosave02_10_2012_12_13_20_0.jpg,1059,1114,14,102,5,bus_stop
autosave01_02_2012_11_57_36.jpg,1216,1267,116,184,5,bus_stop
autosave10_10_2012_09_31_21_2.jpg,798,814,391,414,5,bus_stop
autosave21_01_2013_13_47_21_2.jpg,319,348,338,365,2,crosswalk
autosave10_10_2012_09_22_30_1.jpg,927,1024,92,225,5,bus_stop
autosave10_10_2012_08_43_36_1.jpg,745,791,325,366,4,give_a_way
autosave09_10_2012_11_14_34_3.jpg,205,227,332,353,2,crosswalk
autosave09_10_2012_13_22_18_0.jpg,685,715,320,349,4,give_a_way
autosave21_01_2013_11_54_58_0.jpg,592,614,333,355,1,main_road
autosave23_10_2012_09_09_57_2.jpg,1125,1156,282,311,3,stop_is_forbidden
autosave16_04_2013_11_55_18_1.jpg,1084,1187,313,404,4,give_a_way
autosave16_10_2012_08_59_41_2.jpg,902,980,163,259,1,main_road
autosave01_02_2012_11_54_54.jpg,940,978,321,358,3,stop_is_forbidden
autosave13_04_2013_15_28_58_3.jpg,1735,1832,183,268,4,give_a_way
autosave23_10_2012_10_18_37_0.jpg,760,787,325,349,3,stop_is_forbidden
autosave24_10_2013_11_05_42_1.jpg,978,1059,152,241,3,stop_is_forbidden
autosave13_04_2013_09_57_54_2.jpg,552,586,421,455,2,crosswalk
autosave24_10_2012_11_07_27_1.jpg,245,269,313,345,5,bus_stop
autosave09_11_2012_09_20_22_1.jpg,885,922,337,375,2,crosswalk
autosave23_10_2012_09_03_40_3.jpg,427,452,350,375,2,crosswalk
autosave01_02_2012_12_37_08.jpg,820,900,245,317,4,give_a_way
autosave10_10_2012_10_04_52_3.jpg,988,1051,317,378,2,crosswalk
autosave10_10_2012_08_07_25_0.jpg,839,882,287,334,3,stop_is_forbidden
autosave16_04_2013_12_31_37_1.jpg,542,565,540,565,2,crosswalk
autosave24_10_2012_10_38_48_0.jpg,810,829,247,266,1,main_road
autosave23_10_2012_11_16_36_0.jpg,771,805,313,346,1,main_road
autosave16_10_2012_11_51_45_5.jpg,885,908,294,319,3,stop_is_forbidden
autosave09_10_2012_13_46_32_1.jpg,250,274,308,332,2,crosswalk
autosave13_04_2013_13_48_21_1.jpg,1126,1159,487,519,1,main_road
autosave10_10_2012_13_30_15_1.jpg,953,979,339,374,5,bus_stop
autosave23_10_2012_14_34_34_1.jpg,1171,1231,191,253,1,main_road
autosave02_10_2012_12_54_49_3.jpg,1036,1112,185,262,2,crosswalk
autosave23_10_2012_10_22_45_0.jpg,721,738,382,398,2,crosswalk
autosave21_01_2013_10_29_33_0.jpg,866,896,334,363,4,give_a_way
autosave10_10_2012_07_44_23_1.jpg,742,771,326,354,3,stop_is_forbidden
autosave16_10_2012_08_40_03_1.jpg,660,716,238,291,4,give_a_way
autosave21_01_2013_09_32_10_2.jpg,1192,1242,164,219,1,main_road
autosave23_10_2012_10_43_50_0.jpg,770,794,356,379,3,stop_is_forbidden
autosave23_10_2012_12_42_46_2.jpg,805,832,324,353,1,main_road
autosave10_10_2012_07_40_18_3.jpg,754,786,338,370,4,give_a_way
autosave16_04_2013_11_37_08_3.jpg,851,875,497,521,1,main_road
autosave16_04_2013_11_58_12_2.jpg,951,979,494,527,2,crosswalk
autosave09_10_2012_12_26_57_2.jpg,629,653,227,251,3,stop_is_forbidden
autosave09_10_2012_14_03_20_0.jpg,708,729,321,341,1,main_road
autosave16_04_2013_14_51_27_2.jpg,1632,1730,170,255,4,give_a_way
autosave16_10_2012_09_06_36_2.jpg,711,759,271,318,4,give_a_way
autosave16_04_2013_15_22_06_0.jpg,1050,1072,485,506,2,crosswalk
autosave16_04_2013_12_49_10_2.jpg,902,922,562,582,2,crosswalk
autosave10_10_2012_08_52_36_0.jpg,1120,1161,273,330,5,bus_stop
autosave13_04_2013_13_45_13_2.jpg,1027,1048,519,544,1,main_road
autosave16_04_2013_15_31_23_0.jpg,1088,1127,331,368,4,give_a_way
autosave10_10_2012_09_26_02_2.jpg,244,264,397,416,2,crosswalk
autosave09_10_2012_12_59_28_2.jpg,945,1038,143,232,4,give_a_way
autosave16_10_2012_11_43_31_0.jpg,844,860,330,346,4,give_a_way
autosave09_10_2012_15_09_47_0.jpg,348,370,254,278,2,crosswalk
autosave16_10_2012_08_04_36_1.jpg,622,646,291,320,1,main_road
autosave13_04_2013_12_10_00_0.jpg,249,290,454,492,2,crosswalk
autosave16_10_2012_07_15_08_0.jpg,704,728,355,377,3,stop_is_forbidden
autosave01_02_2012_13_26_34.jpg,982,1029,330,374,1,main_road
autosave09_10_2012_15_14_40_2.jpg,873,914,267,307,3,stop_is_forbidden
autosave09_10_2012_15_28_57_0.jpg,752,783,151,197,3,stop_is_forbidden
autosave21_01_2013_11_06_26_0.jpg,1019,1049,280,315,3,stop_is_forbidden
autosave10_10_2012_09_18_44_0.jpg,747,817,239,308,1,main_road
autosave10_10_2012_08_24_20_3.jpg,652,679,369,395,2,crosswalk
autosave09_10_2012_11_58_05_2.jpg,780,827,238,284,1,main_road
autosave09_10_2012_12_46_04_0.jpg,918,991,243,314,1,main_road
autosave24_10_2012_09_49_50_0.jpg,943,963,309,331,2,crosswalk
autosave16_04_2013_11_35_16_3.jpg,550,577,493,520,2,crosswalk
autosave21_01_2013_12_29_05_2.jpg,1032,1080,280,323,4,give_a_way
autosave09_11_2012_09_29_07_1.jpg,912,929,373,391,1,main_road
autosave10_10_2012_08_53_51_2.jpg,775,791,392,413,5,bus_stop
autosave16_04_2013_12_50_31_0.jpg,1017,1045,493,520,2,crosswalk
autosave16_10_2012_09_07_19_0.jpg,664,700,314,346,4,give_a_way
autosave23_10_2012_11_19_11_3.jpg,764,784,332,348,4,give_a_way
autosave09_10_2012_11_13_47_0.jpg,782,809,297,324,3,stop_is_forbidden
autosave01_02_2012_10_00_46.jpg,918,1000,240,309,4,give_a_way
autosave13_04_2013_13_43_38_3.jpg,1144,1162,521,548,5,bus_stop
autosave16_04_2013_14_28_37_1.jpg,643,694,370,436,1,main_road
autosave16_10_2012_07_19_17_0.jpg,493,524,225,257,3,stop_is_forbidden
autosave21_01_2013_09_29_02_2.jpg,140,163,374,405,5,bus_stop
autosave02_10_2012_12_02_39_1.jpg,1060,1085,256,280,2,crosswalk
autosave09_10_2012_14_29_59_1.jpg,889,913,239,273,5,bus_stop
autosave01_02_2012_09_17_02.jpg,732,748,300,319,4,give_a_way
autosave01_02_2012_09_32_19.jpg,1011,1030,314,339,5,bus_stop
autosave09_10_2012_14_24_32_2.jpg,734,757,299,321,1,main_road
autosave02_10_2012_12_17_46_0.jpg,147,199,285,330,4,give_a_way
autosave16_04_2013_15_21_24_0.jpg,1020,1053,472,505,2,crosswalk
autosave10_10_2012_09_25_07_3.jpg,667,698,332,357,4,give_a_way
autosave21_01_2013_10_14_10_1.jpg,785,825,278,321,3,stop_is_forbidden
autosave16_04_2013_13_37_06_1.jpg,319,363,821,867,2,crosswalk
autosave16_04_2013_14_38_49_3.jpg,435,466,395,437,5,bus_stop
autosave16_04_2013_13_52_21_1.jpg,1111,1137,780,822,5,bus_stop
autosave09_11_2012_08_56_28_4.jpg,1076,1145,161,223,3,stop_is_forbidden
autosave01_02_2012_09_18_49.jpg,643,671,287,312,4,give_a_way
autosave10_10_2012_09_19_23_1.jpg,637,677,327,365,1,main_road
autosave10_10_2012_13_54_53_0.jpg,663,682,348,367,2,crosswalk
autosave16_04_2013_11_55_18_2.jpg,1462,1494,501,549,2,crosswalk
autosave24_10_2012_11_53_18_2.jpg,881,899,292,312,2,crosswalk
autosave10_10_2012_10_09_07_3.jpg,1123,1169,349,418,5,bus_stop
autosave10_10_2012_09_22_16_3.jpg,661,691,369,397,2,crosswalk
autosave16_04_2013_12_30_59_0.jpg,301,329,432,465,1,main_road
autosave09_10_2012_13_45_33_1.jpg,863,905,255,298,4,give_a_way
autosave09_10_2012_10_18_16_1.jpg,1064,1097,228,279,5,bus_stop
autosave21_01_2013_11_47_37_1.jpg,757,781,353,374,1,main_road
autosave16_10_2012_10_22_58_3.jpg,1061,1091,218,247,3,stop_is_forbidden
autosave13_04_2013_12_12_48_1.jpg,1270,1314,316,381,5,bus_stop
autosave16_10_2012_11_13_50_0.jpg,1003,1038,284,323,1,main_road
autosave16_04_2013_14_25_25_2.jpg,1487,1572,314,402,2,crosswalk
autosave21_01_2013_12_46_35_0.jpg,1093,1113,285,325,4,give_a_way
autosave16_04_2013_15_12_03_1.jpg,1122,1141,478,504,5,bus_stop
autosave24_10_2012_10_39_36_1.jpg,1020,1081,340,393,3,stop_is_forbidden
autosave16_10_2012_08_51_59_3.jpg,858,910,123,180,4,give_a_way
autosave23_10_2012_12_42_13_2.jpg,952,973,344,379,1,main_road
autosave01_02_2012_10_04_58.jpg,1051,1110,300,352,4,give_a_way
autosave16_04_2013_12_30_43_1.jpg,561,591,459,488,4,give_a_way
autosave01_02_2012_09_20_25.jpg,947,975,310,338,1,main_road
autosave13_04_2013_12_47_30_1.jpg,1079,1101,470,502,5,bus_stop
autosave01_02_2012_12_40_09.jpg,702,722,376,395,2,crosswalk
autosave09_10_2012_09_12_19_2.jpg,930,955,304,341,4,give_a_way
autosave16_10_2012_11_02_26_0.jpg,1115,1156,296,336,3,stop_is_forbidden
autosave16_10_2012_11_12_26_5.jpg,862,883,342,361,3,stop_is_forbidden
autosave16_04_2013_11_37_35_1.jpg,1061,1090,451,479,2,crosswalk
autosave09_10_2012_13_49_31_3.jpg,1046,1197,49,179,4,give_a_way
autosave13_04_2013_09_53_59_0.jpg,1074,1102,430,458,3,stop_is_forbidden
autosave01_02_2012_10_06_12.jpg,1165,1236,263,331,4,give_a_way
autosave10_10_2012_10_44_38_2.jpg,905,943,344,380,4,give_a_way
autosave10_10_2012_09_32_51_2.jpg,927,953,306,345,5,bus_stop
autosave09_10_2012_13_17_54_2.jpg,1065,1092,320,346,1,main_road
autosave09_10_2012_14_24_34_1.jpg,747,767,297,319,2,crosswalk
autosave13_04_2013_13_28_36_2.jpg,999,1037,331,369,2,crosswalk
autosave13_04_2013_09_47_25_3.jpg,1080,1131,357,409,1,main_road
autosave09_11_2012_09_50_26_3.jpg,1097,1124,359,386,1,main_road
