filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_09_42_21_0.jpg,911,260,42,41,2_3_4,9349,120
autosave09_10_2012_09_42_21_0.jpg,911,304,39,38,3_20,9350,77
autosave09_10_2012_09_42_21_1.jpg,1105,175,66,69,2_3_4,9349,120
autosave09_10_2012_09_42_21_1.jpg,1111,248,60,56,3_20,9350,77
autosave09_10_2012_09_42_21_2.jpg,683,326,21,21,1_19,9351,35
autosave09_10_2012_09_42_22_0.jpg,694,322,25,24,1_19,9351,35
autosave09_10_2012_09_42_22_1.jpg,717,316,30,29,1_19,9351,35
autosave09_10_2012_09_42_22_2.jpg,749,294,41,39,1_19,9351,35
autosave09_10_2012_09_42_22_3.jpg,897,202,82,75,1_19,9351,35
autosave09_10_2012_09_42_23_0.jpg,1131,96,142,128,1_19,9351,35
autosave09_10_2012_09_42_28_2.jpg,845,317,16,24,4_8_3,9352,121
autosave09_10_2012_09_42_28_3.jpg,884,307,18,27,4_8_3,9352,121
autosave09_10_2012_09_42_29_0.jpg,900,308,18,27,4_8_3,9352,121
autosave09_10_2012_09_42_29_1.jpg,979,279,25,35,4_8_3,9352,121
autosave09_10_2012_09_42_29_2.jpg,1068,268,31,43,4_8_3,9352,121
autosave09_10_2012_09_42_29_2.jpg,1056,313,53,17,6_15_2,9353,122
autosave09_10_2012_09_42_36_1.jpg,85,293,27,28,3_4_1,9354,21
autosave09_10_2012_09_42_40_0.jpg,790,345,21,22,2_1,9355,1
autosave09_10_2012_09_42_40_0.jpg,792,368,16,16,4_1_1,9356,24
autosave09_10_2012_09_42_40_1.jpg,818,328,25,26,2_1,9355,1
autosave09_10_2012_09_42_40_1.jpg,821,357,19,18,4_1_1,9356,24
autosave09_10_2012_09_42_40_2.jpg,851,318,30,31,2_1,9355,1
autosave09_10_2012_09_42_40_2.jpg,855,353,21,21,4_1_1,9356,24
autosave09_10_2012_09_42_41_0.jpg,907,304,40,41,2_1,9355,1
autosave09_10_2012_09_42_41_0.jpg,912,347,29,28,4_1_1,9356,24
autosave09_10_2012_09_42_41_1.jpg,1038,271,57,56,2_1,9355,1
autosave09_10_2012_09_42_41_1.jpg,1048,333,40,41,4_1_1,9356,24
autosave09_10_2012_09_43_57_0.jpg,721,333,22,21,2_3,9357,60
autosave09_10_2012_09_43_57_1.jpg,795,318,30,29,2_3,9357,60
autosave09_10_2012_09_43_57_2.jpg,918,288,46,43,2_3,9357,60
autosave09_10_2012_09_43_58_0.jpg,1142,234,76,68,2_3,9357,60
autosave09_10_2012_09_43_58_2.jpg,710,336,17,26,7_3,9358,34
autosave09_10_2012_09_43_59_0.jpg,728,332,18,26,7_3,9358,34
autosave09_10_2012_09_43_59_1.jpg,800,319,24,37,7_3,9358,34
autosave09_10_2012_09_43_59_2.jpg,882,294,33,52,7_3,9358,34
autosave09_10_2012_09_44_00_0.jpg,1049,239,52,77,7_3,9358,34
autosave09_10_2012_09_44_05_2.jpg,758,334,18,17,3_4_n8,9359,19
autosave09_10_2012_09_44_06_0.jpg,773,303,16,25,4_8_2,9360,76
autosave09_10_2012_09_44_06_0.jpg,771,329,18,17,3_4_n8,9359,19
autosave09_10_2012_09_44_06_1.jpg,828,280,22,31,4_8_2,9360,76
autosave09_10_2012_09_44_06_1.jpg,827,313,24,24,3_4_n8,9359,19
autosave09_10_2012_09_44_06_2.jpg,956,239,32,46,4_8_2,9360,76
autosave09_10_2012_09_44_06_2.jpg,954,289,35,34,3_4_n8,9359,19
autosave09_10_2012_09_44_06_2.jpg,954,327,35,18,8_3_1,9361,93
autosave09_10_2012_09_44_06_3.jpg,1089,186,43,64,4_8_2,9360,76
autosave09_10_2012_09_44_06_3.jpg,1087,254,47,45,3_4_n8,9359,19
autosave09_10_2012_09_44_06_3.jpg,1086,307,49,23,8_3_1,9361,93
autosave09_10_2012_09_44_07_0.jpg,1208,145,55,80,4_8_2,9360,76
autosave09_10_2012_09_44_07_0.jpg,1207,229,59,56,3_4_n8,9359,19
autosave09_10_2012_09_44_07_0.jpg,1209,292,57,28,8_3_1,9361,93
autosave09_10_2012_09_44_08_1.jpg,738,333,18,28,7_3,9362,34
autosave09_10_2012_09_44_08_2.jpg,769,326,21,31,7_3,9362,34
autosave09_10_2012_09_44_09_0.jpg,793,326,23,36,7_3,9362,34
autosave09_10_2012_09_44_09_1.jpg,880,306,33,51,7_3,9362,34
autosave09_10_2012_09_44_09_2.jpg,1013,276,47,69,7_3,9362,34
autosave09_10_2012_09_44_12_0.jpg,750,331,18,18,4_1_1,9363,24
autosave09_10_2012_09_44_12_1.jpg,797,319,23,24,4_1_1,9363,24
autosave09_10_2012_09_44_12_2.jpg,852,304,31,31,4_1_1,9363,24
autosave09_10_2012_09_44_13_0.jpg,936,293,38,40,4_1_1,9363,24
autosave09_10_2012_09_44_18_0.jpg,735,333,19,31,7_3,9364,34
autosave09_10_2012_09_44_18_1.jpg,798,321,26,42,7_3,9364,34
autosave09_10_2012_09_44_19_0.jpg,876,308,36,55,7_3,9364,34
autosave09_10_2012_09_44_19_1.jpg,1092,247,64,97,7_3,9364,34
autosave09_10_2012_09_44_22_2.jpg,727,345,17,18,5_15_3,9365,33
autosave09_10_2012_09_44_23_0.jpg,752,339,19,19,5_15_3,9365,33
autosave09_10_2012_09_44_23_1.jpg,797,325,26,26,5_15_3,9365,33
autosave09_10_2012_09_44_23_2.jpg,859,303,32,33,5_15_3,9365,33
autosave09_10_2012_09_44_23_3.jpg,1012,268,52,51,5_15_3,9365,33
autosave09_10_2012_09_44_26_2.jpg,848,346,28,21,5_15_2_2,9366,57
autosave09_10_2012_09_44_27_0.jpg,885,344,31,23,5_15_2_2,9366,57
autosave09_10_2012_09_44_27_1.jpg,1008,330,45,35,5_15_2_2,9366,57
autosave09_10_2012_09_44_29_1.jpg,849,330,19,30,7_3,9367,34
autosave09_10_2012_09_44_29_1.jpg,820,339,25,20,5_15_2_2,9368,57
autosave09_10_2012_09_44_29_2.jpg,905,320,24,35,7_3,9367,34
autosave09_10_2012_09_44_29_2.jpg,872,332,30,24,5_15_2_2,9368,57
autosave09_10_2012_09_44_30_0.jpg,1014,302,30,49,7_3,9367,34
autosave09_10_2012_09_44_30_0.jpg,968,319,40,31,5_15_2_2,9368,57
autosave09_10_2012_09_44_30_1.jpg,1212,276,63,53,5_15_2_2,9368,57
autosave09_10_2012_09_44_32_1.jpg,957,345,19,19,3_24_n20,9369,7
autosave09_10_2012_09_44_32_2.jpg,1055,337,26,25,3_24_n20,9369,7
autosave09_10_2012_09_44_33_0.jpg,1202,314,38,37,3_24_n20,9369,7
autosave09_10_2012_09_44_34_2.jpg,841,344,20,20,3_18,9370,46
autosave09_10_2012_09_44_35_0.jpg,908,335,25,26,3_18,9370,46
autosave09_10_2012_09_44_35_1.jpg,1030,310,34,34,3_18,9370,46
autosave09_10_2012_09_44_37_1.jpg,1046,320,18,24,2_4,9371,14
autosave09_10_2012_09_44_37_2.jpg,1227,300,23,30,2_4,9371,14
autosave09_10_2012_09_44_37_2.jpg,1229,335,17,30,4_1_2,9372,50
autosave09_10_2012_09_44_45_0.jpg,795,342,16,18,5_15_5,9373,26
autosave09_10_2012_09_44_45_1.jpg,860,335,21,23,5_15_5,9373,26
autosave09_10_2012_09_44_46_0.jpg,948,315,29,29,5_15_5,9373,26
autosave09_10_2012_09_44_46_1.jpg,1145,286,40,44,5_15_5,9373,26
autosave09_10_2012_09_44_46_1.jpg,793,338,18,19,2_3,9374,60
autosave09_10_2012_09_44_46_2.jpg,841,332,23,22,2_3,9374,60
autosave09_10_2012_09_44_47_0.jpg,922,325,33,31,2_3,9374,60
autosave09_10_2012_09_44_47_1.jpg,1132,289,49,47,2_3,9374,60
autosave09_10_2012_09_44_52_1.jpg,886,297,18,26,4_8_2,9375,76
autosave09_10_2012_09_44_52_1.jpg,885,324,19,18,3_4_1,9376,21
autosave09_10_2012_09_44_54_2.jpg,821,344,19,20,5_15_3,9377,33
autosave09_10_2012_09_44_56_0.jpg,782,352,18,18,5_15_3,9378,33
autosave09_10_2012_09_44_56_0.jpg,855,337,21,22,5_15_3,9379,33
autosave09_10_2012_09_44_56_1.jpg,838,336,21,22,5_15_3,9378,33
autosave09_10_2012_09_44_56_1.jpg,973,308,31,32,5_15_3,9379,33
autosave09_10_2012_09_44_56_2.jpg,902,328,25,25,5_15_3,9378,33
autosave09_10_2012_09_44_56_2.jpg,1146,278,46,43,5_15_3,9379,33
autosave09_10_2012_09_44_57_0.jpg,969,319,29,30,5_15_3,9378,33
autosave09_10_2012_09_44_57_1.jpg,1235,288,44,52,5_15_3,9378,33
autosave09_10_2012_09_45_00_0.jpg,817,324,22,21,1_22,9380,54
autosave09_10_2012_09_45_00_1.jpg,919,302,32,32,1_22,9380,54
autosave09_10_2012_09_45_00_2.jpg,1069,252,46,45,1_22,9380,54
autosave09_10_2012_09_45_04_0.jpg,811,336,21,22,3_18,9381,46
autosave09_10_2012_09_45_04_1.jpg,936,314,29,31,3_18,9381,46
autosave09_10_2012_09_45_05_0.jpg,1135,274,47,50,3_18,9381,46
autosave09_10_2012_09_45_06_2.jpg,149,320,16,23,5_16,9382,9
autosave09_10_2012_09_45_07_0.jpg,83,312,17,26,5_16,9382,9
autosave09_10_2012_09_45_07_1.jpg,845,340,19,20,5_19_1,9383,8
autosave09_10_2012_09_45_07_2.jpg,903,340,23,23,5_19_1,9383,8
autosave09_10_2012_09_45_07_2.jpg,194,328,20,20,5_19_1,9384,8
autosave09_10_2012_09_45_08_0.jpg,991,325,29,27,5_19_1,9383,8
autosave09_10_2012_09_45_08_0.jpg,907,332,17,24,5_16,9385,9
autosave09_10_2012_09_45_08_0.jpg,93,317,22,23,5_19_1,9384,8
autosave09_10_2012_09_45_08_1.jpg,1238,294,41,46,5_19_1,9383,8
autosave09_10_2012_09_45_08_1.jpg,1004,320,19,29,5_16,9385,9
autosave09_10_2012_09_45_08_2.jpg,1111,308,24,37,5_16,9385,9
autosave09_10_2012_09_45_10_0.jpg,833,341,18,20,5_15_5,9386,26
autosave09_10_2012_09_45_10_1.jpg,916,322,23,26,5_15_5,9386,26
autosave09_10_2012_09_45_10_2.jpg,1054,307,33,35,5_15_5,9386,26
autosave09_10_2012_09_45_15_2.jpg,745,352,16,17,5_15_5,9387,26
autosave09_10_2012_09_45_16_0.jpg,786,347,19,20,5_15_5,9387,26
autosave09_10_2012_09_45_16_1.jpg,1188,285,53,58,5_15_5,9387,26
autosave09_10_2012_09_45_56_1.jpg,774,336,20,19,2_3,9388,60
autosave09_10_2012_09_45_57_0.jpg,807,326,24,21,2_3,9388,60
autosave09_10_2012_09_45_57_1.jpg,907,310,35,32,2_3,9388,60
autosave09_10_2012_09_45_57_2.jpg,1118,274,58,50,2_3,9388,60
autosave09_10_2012_09_46_01_1.jpg,801,296,18,26,4_8_2,9389,76
autosave09_10_2012_09_46_01_1.jpg,800,323,19,18,3_4_n8,9390,19
autosave09_10_2012_09_46_01_2.jpg,852,275,21,31,4_8_2,9389,76
autosave09_10_2012_09_46_01_2.jpg,851,308,23,22,3_4_n8,9390,19
autosave09_10_2012_09_46_01_3.jpg,931,244,27,39,4_8_2,9389,76
autosave09_10_2012_09_46_01_3.jpg,931,288,28,27,3_4_n8,9390,19
autosave09_10_2012_09_46_01_3.jpg,929,319,31,16,8_3_1,9391,93
autosave09_10_2012_09_46_02_0.jpg,952,233,30,44,4_8_2,9389,76
autosave09_10_2012_09_46_02_0.jpg,953,280,30,30,3_4_n8,9390,19
autosave09_10_2012_09_46_02_0.jpg,949,312,37,19,8_3_1,9391,93
autosave09_10_2012_09_46_02_1.jpg,1167,160,45,65,4_8_2,9389,76
autosave09_10_2012_09_46_02_1.jpg,1166,230,51,49,3_4_n8,9390,19
autosave09_10_2012_09_46_02_1.jpg,1164,284,55,26,8_3_1,9391,93
autosave09_10_2012_09_47_30_1.jpg,872,339,25,25,1_22,9392,54
autosave09_10_2012_09_47_30_2.jpg,940,331,32,30,1_22,9392,54
autosave09_10_2012_09_47_31_0.jpg,970,324,36,33,1_22,9392,54
autosave09_10_2012_09_47_31_1.jpg,1181,311,49,48,1_22,9392,54
autosave09_10_2012_09_47_36_0.jpg,134,336,17,24,5_16,9393,9
autosave09_10_2012_09_47_36_1.jpg,33,323,20,26,5_16,9393,9
autosave09_10_2012_09_47_36_2.jpg,842,344,19,18,5_19_1,9394,8
autosave09_10_2012_09_47_37_0.jpg,892,332,22,23,5_19_1,9394,8
autosave09_10_2012_09_47_37_1.jpg,1012,318,30,29,5_19_1,9394,8
autosave09_10_2012_09_47_37_1.jpg,962,330,18,26,5_16,9395,9
autosave09_10_2012_09_47_38_0.jpg,1112,309,36,36,5_19_1,9394,8
autosave09_10_2012_09_47_38_0.jpg,1011,329,21,28,5_16,9395,9
autosave09_10_2012_09_47_38_1.jpg,1170,311,26,39,5_16,9395,9
autosave09_10_2012_09_47_45_1.jpg,807,335,22,21,2_3,9396,60
autosave09_10_2012_09_47_45_2.jpg,850,328,27,24,2_3,9396,60
autosave09_10_2012_09_47_46_0.jpg,907,316,31,27,2_3,9396,60
autosave09_10_2012_09_47_46_1.jpg,1037,290,45,39,2_3,9396,60
autosave09_10_2012_09_47_50_1.jpg,902,286,21,30,4_8_2,9397,76
autosave09_10_2012_09_47_50_1.jpg,900,317,24,23,3_4_n8,9398,19
autosave09_10_2012_09_47_51_0.jpg,978,255,28,39,4_8_2,9397,76
autosave09_10_2012_09_47_51_0.jpg,978,296,28,27,3_4_n8,9398,19
autosave09_10_2012_09_47_51_1.jpg,1168,194,39,56,4_8_2,9397,76
autosave09_10_2012_09_47_51_1.jpg,1167,253,42,42,3_4_n8,9398,19
autosave09_10_2012_09_47_51_1.jpg,1169,298,43,23,8_3_1,9399,93
autosave09_10_2012_09_47_55_0.jpg,721,325,18,20,1_25,9400,18
autosave09_10_2012_09_47_55_0.jpg,721,355,19,18,3_20,9401,77
autosave09_10_2012_09_47_55_0.jpg,721,374,20,19,3_24_n70,9402,71
autosave09_10_2012_09_47_55_1.jpg,738,321,21,22,1_25,9400,18
autosave09_10_2012_09_47_55_1.jpg,738,355,22,20,3_20,9401,77
autosave09_10_2012_09_47_55_1.jpg,739,376,23,24,3_24_n70,9402,71
autosave09_10_2012_09_47_55_2.jpg,759,310,25,25,1_25,9400,18
autosave09_10_2012_09_47_55_2.jpg,759,350,26,23,3_20,9401,77
autosave09_10_2012_09_47_55_2.jpg,759,374,28,27,3_24_n70,9402,71
autosave09_10_2012_09_47_55_2.jpg,798,340,17,18,3_24_n70,9403,71
autosave09_10_2012_09_47_55_3.jpg,795,298,31,31,1_25,9400,18
autosave09_10_2012_09_47_55_3.jpg,795,330,32,16,8_1_1,9404,31
autosave09_10_2012_09_47_55_3.jpg,794,347,31,28,3_20,9401,77
autosave09_10_2012_09_47_55_3.jpg,795,376,32,32,3_24_n70,9402,71
autosave09_10_2012_09_47_55_3.jpg,835,338,19,20,3_24_n70,9403,71
autosave09_10_2012_09_47_56_0.jpg,839,280,36,38,1_25,9400,18
autosave09_10_2012_09_47_56_0.jpg,838,320,40,18,8_1_1,9404,31
autosave09_10_2012_09_47_56_0.jpg,838,340,39,34,3_20,9401,77
autosave09_10_2012_09_47_56_0.jpg,840,376,39,40,3_24_n70,9402,71
autosave09_10_2012_09_47_56_0.jpg,879,329,23,24,3_24_n70,9403,71
autosave09_10_2012_09_47_56_1.jpg,961,232,55,55,1_25,9400,18
autosave09_10_2012_09_47_56_1.jpg,960,290,58,28,8_1_1,9404,31
autosave09_10_2012_09_47_56_1.jpg,962,323,55,48,3_20,9401,77
autosave09_10_2012_09_47_56_1.jpg,964,373,57,57,3_24_n70,9402,71
autosave09_10_2012_09_47_56_2.jpg,1152,152,87,84,1_25,9400,18
autosave09_10_2012_09_47_56_2.jpg,1155,240,87,40,8_1_1,9404,31
autosave09_10_2012_09_47_56_2.jpg,1158,284,89,84,3_20,9401,77
autosave09_10_2012_09_47_56_2.jpg,1163,370,90,87,3_24_n70,9402,71
autosave09_10_2012_09_47_57_0.jpg,1227,266,50,55,3_24_n70,9403,71
autosave09_10_2012_09_48_01_0.jpg,666,323,18,19,1_8,9405,58
autosave09_10_2012_09_48_01_0.jpg,688,327,19,19,3_24_n50,9406,72
autosave09_10_2012_09_48_01_0.jpg,665,345,18,17,3_24_n50,9407,72
autosave09_10_2012_09_48_01_1.jpg,675,319,19,21,1_8,9405,58
autosave09_10_2012_09_48_01_1.jpg,703,321,21,21,3_24_n50,9406,72
autosave09_10_2012_09_48_01_1.jpg,675,342,19,19,3_24_n50,9407,72
autosave09_10_2012_09_48_01_2.jpg,684,312,21,22,1_8,9405,58
autosave09_10_2012_09_48_01_2.jpg,721,312,24,22,3_24_n50,9406,72
autosave09_10_2012_09_48_01_2.jpg,684,337,22,21,3_24_n50,9407,72
autosave09_10_2012_09_48_02_0.jpg,694,308,23,24,1_8,9405,58
autosave09_10_2012_09_48_02_0.jpg,740,306,27,27,3_24_n50,9406,72
autosave09_10_2012_09_48_02_0.jpg,694,336,22,22,3_24_n50,9407,72
autosave09_10_2012_09_48_02_1.jpg,711,298,26,27,1_8,9405,58
autosave09_10_2012_09_48_02_1.jpg,776,290,32,33,3_24_n50,9406,72
autosave09_10_2012_09_48_02_1.jpg,711,329,25,26,3_24_n50,9407,72
autosave09_10_2012_09_48_02_2.jpg,728,289,31,31,1_8,9405,58
autosave09_10_2012_09_48_02_2.jpg,819,273,40,41,3_24_n50,9406,72
autosave09_10_2012_09_48_02_2.jpg,727,324,30,30,3_24_n50,9407,72
autosave09_10_2012_09_48_02_3.jpg,756,272,37,37,1_8,9405,58
autosave09_10_2012_09_48_02_3.jpg,906,237,55,55,3_24_n50,9406,72
autosave09_10_2012_09_48_02_3.jpg,757,313,36,37,3_24_n50,9407,72
autosave09_10_2012_09_48_03_0.jpg,785,254,43,42,1_8,9405,58
autosave09_10_2012_09_48_03_0.jpg,1025,183,76,77,3_24_n50,9406,72
autosave09_10_2012_09_48_03_0.jpg,785,302,41,42,3_24_n50,9407,72
autosave09_10_2012_09_48_03_1.jpg,851,198,57,59,1_8,9405,58
autosave09_10_2012_09_48_03_1.jpg,852,263,56,58,3_24_n50,9407,72
autosave09_10_2012_09_48_04_0.jpg,876,188,60,62,1_8,9405,58
autosave09_10_2012_09_48_04_0.jpg,875,257,58,59,3_24_n50,9407,72
autosave09_10_2012_09_48_04_1.jpg,956,164,85,81,1_8,9405,58
autosave09_10_2012_09_48_04_1.jpg,954,252,84,78,3_24_n50,9407,72
autosave09_10_2012_09_48_04_2.jpg,1081,84,114,107,1_8,9405,58
autosave09_10_2012_09_48_04_2.jpg,1084,200,116,111,3_24_n50,9407,72
autosave09_10_2012_09_50_49_0.jpg,713,352,24,24,3_24_n40,9408,4
autosave09_10_2012_09_50_49_1.jpg,717,358,24,24,3_24_n40,9408,4
autosave09_10_2012_09_50_49_2.jpg,720,348,25,26,3_24_n40,9408,4
autosave09_10_2012_09_50_49_3.jpg,725,350,25,26,3_24_n40,9408,4
autosave09_10_2012_09_50_52_0.jpg,765,337,31,33,3_24_n40,9408,4
autosave09_10_2012_09_50_52_0.jpg,677,365,17,18,1_20_2,9409,89
autosave09_10_2012_09_50_52_1.jpg,779,335,35,37,3_24_n40,9408,4
autosave09_10_2012_09_50_52_1.jpg,681,365,17,18,1_20_2,9409,89
autosave09_10_2012_09_50_52_2.jpg,790,335,38,38,3_24_n40,9408,4
autosave09_10_2012_09_50_52_2.jpg,684,368,18,20,1_20_2,9409,89
autosave09_10_2012_09_50_52_3.jpg,805,328,40,41,3_24_n40,9408,4
autosave09_10_2012_09_50_52_3.jpg,685,364,19,20,1_20_2,9409,89
autosave09_10_2012_09_50_54_0.jpg,874,299,54,56,3_24_n40,9408,4
autosave09_10_2012_09_50_54_0.jpg,696,352,21,22,1_20_2,9409,89
autosave09_10_2012_09_50_54_1.jpg,921,289,64,64,3_24_n40,9408,4
autosave09_10_2012_09_50_54_1.jpg,704,352,22,22,1_20_2,9409,89
autosave09_10_2012_09_50_54_2.jpg,966,275,73,72,3_24_n40,9408,4
autosave09_10_2012_09_50_54_2.jpg,711,350,23,23,1_20_2,9409,89
autosave09_10_2012_09_50_54_3.jpg,1024,257,87,86,3_24_n40,9408,4
autosave09_10_2012_09_50_54_3.jpg,717,347,25,25,1_20_2,9409,89
autosave09_10_2012_09_50_56_0.jpg,744,347,31,31,1_20_2,9409,89
autosave09_10_2012_09_50_56_0.jpg,743,379,31,17,8_1_1,9410,31
autosave09_10_2012_09_50_56_1.jpg,768,338,33,34,1_20_2,9409,89
autosave09_10_2012_09_50_56_1.jpg,767,373,34,21,8_1_1,9410,31
autosave09_10_2012_09_50_56_2.jpg,784,338,37,35,1_20_2,9409,89
autosave09_10_2012_09_50_56_2.jpg,783,374,37,22,8_1_1,9410,31
autosave09_10_2012_09_50_56_3.jpg,806,333,39,39,1_20_2,9409,89
autosave09_10_2012_09_50_56_3.jpg,804,374,42,25,8_1_1,9410,31
autosave09_10_2012_09_50_56_3.jpg,690,335,18,19,1_25,9411,18
autosave09_10_2012_09_50_56_3.jpg,688,365,19,19,2_6,9412,123
autosave09_10_2012_09_50_58_0.jpg,879,316,53,54,1_20_2,9409,89
autosave09_10_2012_09_50_58_0.jpg,879,370,53,33,8_1_1,9410,31
autosave09_10_2012_09_50_58_0.jpg,708,328,20,21,1_25,9411,18
autosave09_10_2012_09_50_58_0.jpg,706,361,22,23,2_6,9412,123
autosave09_10_2012_09_50_58_1.jpg,936,302,62,62,1_20_2,9409,89
autosave09_10_2012_09_50_58_1.jpg,935,368,63,34,8_1_1,9410,31
autosave09_10_2012_09_50_58_1.jpg,718,320,23,24,1_25,9411,18
autosave09_10_2012_09_50_58_1.jpg,718,357,22,23,2_6,9412,123
autosave09_10_2012_09_50_58_2.jpg,992,287,72,73,1_20_2,9409,89
autosave09_10_2012_09_50_58_2.jpg,990,361,71,45,8_1_1,9410,31
autosave09_10_2012_09_50_58_2.jpg,726,316,25,24,1_25,9411,18
autosave09_10_2012_09_50_58_2.jpg,725,353,25,26,2_6,9412,123
autosave09_10_2012_09_50_58_3.jpg,1075,258,91,89,1_20_2,9409,89
autosave09_10_2012_09_50_58_3.jpg,1079,352,85,47,8_1_1,9410,31
autosave09_10_2012_09_50_58_3.jpg,737,301,26,26,1_25,9411,18
autosave09_10_2012_09_50_58_3.jpg,736,342,26,26,2_6,9412,123
autosave09_10_2012_09_51_00_0.jpg,767,292,30,31,1_25,9411,18
autosave09_10_2012_09_51_00_0.jpg,767,324,29,16,8_2_1,9413,5
autosave09_10_2012_09_51_00_0.jpg,764,341,31,30,2_6,9412,123
autosave09_10_2012_09_51_00_1.jpg,783,286,32,34,1_25,9411,18
autosave09_10_2012_09_51_00_1.jpg,783,321,32,17,8_2_1,9413,5
autosave09_10_2012_09_51_00_1.jpg,781,339,34,32,2_6,9412,123
autosave09_10_2012_09_51_00_2.jpg,795,289,37,36,1_25,9411,18
autosave09_10_2012_09_51_00_2.jpg,796,326,33,19,8_2_1,9413,5
autosave09_10_2012_09_51_00_2.jpg,794,346,35,36,2_6,9412,123
autosave09_10_2012_09_51_00_3.jpg,813,287,38,37,1_25,9411,18
autosave09_10_2012_09_51_00_3.jpg,811,326,39,23,8_2_1,9413,5
autosave09_10_2012_09_51_00_3.jpg,810,350,40,38,2_6,9412,123
autosave09_10_2012_09_51_02_0.jpg,900,239,53,52,1_25,9411,18
autosave09_10_2012_09_51_02_0.jpg,899,293,51,28,8_2_1,9413,5
autosave09_10_2012_09_51_02_0.jpg,898,323,53,54,2_6,9412,123
autosave09_10_2012_09_51_02_0.jpg,901,378,43,18,8_1_1,9414,31
autosave09_10_2012_09_51_02_1.jpg,959,205,64,63,1_25,9411,18
autosave09_10_2012_09_51_02_1.jpg,959,271,64,35,8_2_1,9413,5
autosave09_10_2012_09_51_02_1.jpg,957,307,65,61,2_6,9412,123
autosave09_10_2012_09_51_02_1.jpg,964,369,51,23,8_1_1,9414,31
autosave09_10_2012_09_51_02_2.jpg,1025,176,75,76,1_25,9411,18
autosave09_10_2012_09_51_02_2.jpg,1024,255,76,38,8_2_1,9413,5
autosave09_10_2012_09_51_02_2.jpg,1026,370,56,27,8_1_1,9414,31
autosave09_10_2012_09_51_02_3.jpg,1095,149,89,84,1_25,9411,18
autosave09_10_2012_09_51_02_3.jpg,1094,235,90,45,8_2_1,9413,5
autosave09_10_2012_09_51_02_3.jpg,1094,283,90,84,2_6,9412,123
autosave09_10_2012_09_51_02_3.jpg,1103,368,68,31,8_1_1,9414,31
autosave09_10_2012_09_51_10_0.jpg,834,344,21,21,4_2_2,9415,101
autosave09_10_2012_09_51_10_0.jpg,784,373,20,20,2_6,9416,123
autosave09_10_2012_09_51_10_1.jpg,853,340,23,22,4_2_2,9415,101
autosave09_10_2012_09_51_10_1.jpg,795,371,20,20,2_6,9416,123
autosave09_10_2012_09_51_10_2.jpg,869,336,24,23,4_2_2,9415,101
autosave09_10_2012_09_51_10_2.jpg,804,369,22,21,2_6,9416,123
autosave09_10_2012_09_51_10_3.jpg,888,333,26,25,4_2_2,9415,101
autosave09_10_2012_09_51_10_3.jpg,815,369,22,21,2_6,9416,123
autosave09_10_2012_09_51_12_0.jpg,959,325,30,30,4_2_2,9415,101
autosave09_10_2012_09_51_12_0.jpg,849,368,26,26,2_6,9416,123
autosave09_10_2012_09_51_12_0.jpg,697,393,18,18,4_2_2,9417,101
autosave09_10_2012_09_51_12_1.jpg,996,319,34,33,4_2_2,9415,101
autosave09_10_2012_09_51_12_1.jpg,866,369,26,26,2_6,9416,123
autosave09_10_2012_09_51_12_1.jpg,703,394,18,18,4_2_2,9417,101
autosave09_10_2012_09_51_12_2.jpg,1037,309,38,36,4_2_2,9415,101
autosave09_10_2012_09_51_12_2.jpg,882,362,30,29,2_6,9416,123
autosave09_10_2012_09_51_12_2.jpg,708,390,21,22,4_2_2,9417,101
autosave09_10_2012_09_51_12_3.jpg,1082,296,43,41,4_2_2,9415,101
autosave09_10_2012_09_51_12_3.jpg,900,359,30,29,2_6,9416,123
autosave09_10_2012_09_51_12_3.jpg,717,387,21,22,4_2_2,9417,101
autosave09_10_2012_09_51_14_0.jpg,967,350,38,37,2_6,9416,123
autosave09_10_2012_09_51_14_0.jpg,741,387,25,26,4_2_2,9417,101
autosave09_10_2012_09_51_14_1.jpg,1005,353,42,42,2_6,9416,123
autosave09_10_2012_09_51_14_1.jpg,754,393,29,29,4_2_2,9417,101
autosave09_10_2012_09_51_14_2.jpg,1040,349,46,47,2_6,9416,123
autosave09_10_2012_09_51_14_2.jpg,766,392,32,33,4_2_2,9417,101
autosave09_10_2012_09_51_14_2.jpg,1035,396,52,16,6_16,9418,11
autosave09_10_2012_09_51_14_3.jpg,1082,344,49,50,2_6,9416,123
autosave09_10_2012_09_51_14_3.jpg,781,390,35,36,4_2_2,9417,101
autosave09_10_2012_09_51_14_3.jpg,1077,395,57,19,6_16,9418,11
autosave09_10_2012_09_51_16_0.jpg,863,400,46,49,4_2_2,9417,101
autosave09_10_2012_09_51_16_1.jpg,919,398,59,58,4_2_2,9417,101
autosave09_10_2012_09_51_16_2.jpg,972,398,67,69,4_2_2,9417,101
autosave09_10_2012_09_51_16_3.jpg,1053,402,81,86,4_2_2,9417,101
autosave09_10_2012_09_51_22_0.jpg,655,343,22,22,4_2_2,9419,101
autosave09_10_2012_09_51_22_1.jpg,660,334,24,24,4_2_2,9419,101
autosave09_10_2012_09_51_22_2.jpg,663,326,27,26,4_2_2,9419,101
autosave09_10_2012_09_51_22_3.jpg,667,324,29,28,4_2_2,9419,101
autosave09_10_2012_09_51_24_0.jpg,681,313,33,33,4_2_2,9419,101
