filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave01_02_2012_10_16_38.jpg,643,361,22,23,5_19_1,382,8
autosave01_02_2012_10_16_39.jpg,657,280,39,39,2_1,381,1
autosave01_02_2012_10_16_39.jpg,662,318,34,32,5_19_1,382,8
autosave01_02_2012_10_16_40.jpg,719,153,76,74,2_1,381,1
autosave01_02_2012_10_16_40.jpg,732,229,59,59,5_19_1,382,8
autosave01_02_2012_10_16_50.jpg,644,337,25,25,1_11,383,64
autosave01_02_2012_10_16_50.jpg,647,364,23,21,3_24_n40,384,4
autosave01_02_2012_10_16_51.jpg,671,294,35,34,1_11,383,64
autosave01_02_2012_10_16_51.jpg,674,330,33,33,3_24_n40,384,4
autosave01_02_2012_10_16_52.jpg,751,162,72,61,1_11,383,64
autosave01_02_2012_10_16_52.jpg,753,225,66,61,3_24_n40,384,4
autosave01_02_2012_10_17_03.jpg,623,325,26,27,2_1,385,1
autosave01_02_2012_10_17_03.jpg,623,354,23,22,8_13,386,65
autosave01_02_2012_10_17_04.jpg,624,303,33,37,2_1,385,1
autosave01_02_2012_10_17_04.jpg,626,342,28,28,8_13,386,65
autosave01_02_2012_10_17_05.jpg,652,253,46,48,2_1,385,1
autosave01_02_2012_10_17_05.jpg,656,303,41,41,8_13,386,65
autosave01_02_2012_10_17_06.jpg,715,137,76,83,2_1,385,1
autosave01_02_2012_10_17_06.jpg,719,225,67,67,8_13,386,65
autosave01_02_2012_10_17_09.jpg,759,311,35,32,5_19_1,387,8
autosave01_02_2012_10_17_10.jpg,818,245,51,48,5_19_1,387,8
autosave01_02_2012_10_17_11.jpg,951,132,104,95,5_19_1,387,8
autosave01_02_2012_10_17_34.jpg,802,270,46,46,1_23,388,2
autosave01_02_2012_10_17_35.jpg,1025,152,102,91,1_23,388,2
autosave01_02_2012_10_17_55.jpg,1121,188,80,83,5_19_1,389,8
autosave01_02_2012_10_18_27.jpg,465,184,59,53,1_11_1,390,40
autosave01_02_2012_10_18_27.jpg,466,242,59,54,1_23,391,2
autosave01_02_2012_10_18_27.jpg,471,298,55,54,3_24_n30,392,66
autosave01_02_2012_10_18_28.jpg,682,0,100,87,1_11_1,390,40
autosave01_02_2012_10_18_28.jpg,678,91,100,86,1_23,391,2
autosave01_02_2012_10_18_28.jpg,689,181,91,92,3_24_n30,392,66
autosave01_02_2012_10_18_34.jpg,865,193,83,80,2_1,393,1
autosave01_02_2012_10_18_40.jpg,725,331,32,30,5_19_1,394,8
autosave01_02_2012_10_18_40.jpg,196,376,29,30,5_19_1,395,8
autosave01_02_2012_10_18_41.jpg,818,269,50,48,5_19_1,394,8
autosave01_02_2012_10_18_41.jpg,27,345,51,43,5_19_1,395,8
autosave01_02_2012_10_23_21.jpg,517,376,35,37,2_4,396,14
autosave01_02_2012_10_23_22.jpg,414,359,42,39,2_4,396,14
autosave01_02_2012_10_23_23.jpg,468,339,50,45,2_4,396,14
autosave01_02_2012_10_23_24.jpg,559,324,55,49,2_4,396,14
autosave01_02_2012_10_23_25.jpg,592,322,57,50,2_4,396,14
autosave01_02_2012_10_23_26.jpg,600,321,60,53,2_4,396,14
autosave01_02_2012_10_23_27.jpg,600,321,60,53,2_4,396,14
autosave01_02_2012_10_23_28.jpg,600,321,60,53,2_4,396,14
autosave01_02_2012_10_23_31.jpg,600,321,60,53,2_4,396,14
autosave01_02_2012_10_23_40.jpg,600,321,60,53,2_4,396,14
autosave01_02_2012_10_23_43.jpg,600,321,60,53,2_4,396,14
autosave01_02_2012_10_23_45.jpg,600,321,60,53,2_4,396,14
autosave01_02_2012_10_23_48.jpg,635,319,63,54,2_4,396,14
autosave01_02_2012_10_23_49.jpg,758,311,67,62,2_4,396,14
autosave01_02_2012_10_23_50.jpg,973,250,104,87,2_4,396,14
autosave01_02_2012_10_24_09.jpg,769,349,26,29,3_27,397,27
autosave01_02_2012_10_24_10.jpg,759,361,26,29,3_27,397,27
autosave01_02_2012_10_24_11.jpg,766,364,26,29,3_27,397,27
autosave01_02_2012_10_24_12.jpg,773,348,28,32,3_27,397,27
autosave01_02_2012_10_24_14.jpg,974,246,75,67,3_27,397,27
autosave01_02_2012_10_24_46.jpg,853,312,40,36,2_1,398,1
autosave01_02_2012_10_24_46.jpg,861,350,32,29,8_13,399,65
autosave01_02_2012_10_24_47.jpg,865,261,53,48,2_1,398,1
autosave01_02_2012_10_24_47.jpg,873,311,44,40,8_13,399,65
autosave01_02_2012_10_24_48.jpg,909,166,83,78,2_1,398,1
autosave01_02_2012_10_24_48.jpg,922,246,72,60,8_13,399,65
autosave01_02_2012_10_24_53.jpg,140,330,45,42,5_19_1,400,8
autosave01_02_2012_10_24_53.jpg,664,321,31,30,1_23,401,2
autosave01_02_2012_10_24_54.jpg,682,281,40,38,1_23,401,2
autosave01_02_2012_10_24_55.jpg,734,217,61,56,1_23,401,2
autosave01_02_2012_10_24_56.jpg,904,86,97,94,1_23,401,2
autosave01_02_2012_10_25_04.jpg,719,295,45,40,1_23,402,2
autosave01_02_2012_10_25_04.jpg,721,335,41,20,8_2_1,403,5
autosave01_02_2012_10_25_05.jpg,846,184,70,66,1_23,402,2
autosave01_02_2012_10_25_05.jpg,852,252,69,34,8_2_1,403,5
autosave01_02_2012_10_25_06.jpg,235,370,25,35,5_16,404,9
autosave01_02_2012_10_25_08.jpg,992,267,38,37,5_19_1,405,8
autosave01_02_2012_10_25_09.jpg,196,372,37,31,5_19_1,406,8
autosave01_02_2012_10_25_10.jpg,2,350,51,47,5_19_1,406,8
autosave01_02_2012_10_25_23.jpg,653,335,38,36,2_1,407,1
autosave01_02_2012_10_25_24.jpg,694,286,59,57,2_1,407,1
autosave01_02_2012_10_25_25.jpg,821,118,124,117,2_1,407,1
autosave01_02_2012_10_25_41.jpg,670,371,23,21,1_11,408,64
autosave01_02_2012_10_25_41.jpg,675,391,19,21,3_24_n40,409,4
autosave01_02_2012_10_25_42.jpg,691,338,30,28,1_11,408,64
autosave01_02_2012_10_25_42.jpg,697,367,25,25,3_24_n40,409,4
autosave01_02_2012_10_25_43.jpg,750,273,49,43,1_11,408,64
autosave01_02_2012_10_25_43.jpg,760,316,40,39,3_24_n40,409,4
autosave01_02_2012_10_25_44.jpg,925,116,99,83,1_11,408,64
autosave01_02_2012_10_25_44.jpg,942,201,83,79,3_24_n40,409,4
autosave01_02_2012_10_25_47.jpg,694,351,32,35,2_1,410,1
autosave01_02_2012_10_25_48.jpg,730,302,54,54,2_1,410,1
autosave01_02_2012_10_25_49.jpg,850,183,103,98,2_1,410,1
autosave01_02_2012_10_25_51.jpg,931,320,32,32,2_1,411,1
autosave01_02_2012_10_25_51.jpg,939,349,24,26,8_13,412,65
autosave01_02_2012_10_25_53.jpg,1045,217,60,60,2_1,411,1
autosave01_02_2012_10_25_53.jpg,1058,278,51,47,8_13,412,65
autosave01_02_2012_10_25_56.jpg,829,366,19,21,3_24_n40,413,4
autosave01_02_2012_10_25_56.jpg,831,387,21,20,1_11_1,414,40
autosave01_02_2012_10_25_57.jpg,823,324,25,23,3_24_n40,413,4
autosave01_02_2012_10_25_58.jpg,855,294,36,33,3_24_n40,413,4
autosave01_02_2012_10_25_58.jpg,858,328,39,31,1_11_1,414,40
autosave01_02_2012_10_25_59.jpg,1003,243,50,48,3_24_n40,413,4
autosave01_02_2012_10_25_59.jpg,1001,292,60,50,1_11_1,414,40
autosave01_02_2012_10_26_16.jpg,742,341,20,19,5_19_1,415,8
autosave01_02_2012_10_26_17.jpg,804,318,26,25,5_19_1,415,8
autosave01_02_2012_10_26_18.jpg,920,265,40,38,5_19_1,415,8
autosave01_02_2012_10_26_26.jpg,650,363,19,19,1_23,416,2
autosave01_02_2012_10_26_26.jpg,652,382,18,18,3_24_n40,417,4
autosave01_02_2012_10_26_26.jpg,653,400,19,19,2_1,418,1
autosave01_02_2012_10_26_27.jpg,664,349,23,22,1_23,416,2
autosave01_02_2012_10_26_27.jpg,666,372,22,21,3_24_n40,417,4
autosave01_02_2012_10_26_27.jpg,667,394,25,23,2_1,418,1
autosave01_02_2012_10_26_28.jpg,674,329,28,28,1_23,416,2
autosave01_02_2012_10_26_28.jpg,677,358,27,25,3_24_n40,417,4
autosave01_02_2012_10_26_28.jpg,678,384,29,30,2_1,418,1
autosave01_02_2012_10_26_29.jpg,685,303,38,37,1_23,416,2
autosave01_02_2012_10_26_29.jpg,689,340,37,35,3_24_n40,417,4
autosave01_02_2012_10_26_29.jpg,690,376,40,40,2_1,418,1
autosave01_02_2012_10_26_29.jpg,615,369,16,16,1_17,419,3
autosave01_02_2012_10_26_30.jpg,761,228,62,60,1_23,416,2
autosave01_02_2012_10_26_30.jpg,767,285,63,61,3_24_n40,417,4
autosave01_02_2012_10_26_30.jpg,772,347,63,59,2_1,418,1
autosave01_02_2012_10_26_30.jpg,634,363,19,17,1_17,419,3
autosave01_02_2012_10_26_30.jpg,636,380,18,17,1_23,420,2
autosave01_02_2012_10_26_31.jpg,1017,52,156,141,3_24_n40,417,4
autosave01_02_2012_10_26_31.jpg,1030,193,161,143,2_1,418,1
autosave01_02_2012_10_26_31.jpg,641,330,23,23,1_17,419,3
autosave01_02_2012_10_26_31.jpg,643,353,23,21,1_23,420,2
